@relation 2Classes-Sift25

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,Sc}

@data
0,1,21,1,0,0,4,2,1,0,0,0,0,0,4,0,0,0,5,0,5,0,1,1,0,Sc
0,0,5,0,0,0,1,1,0,0,0,0,4,0,2,0,0,0,17,1,0,0,2,0,1,E
1,1,5,0,0,2,0,1,1,0,0,0,0,5,2,0,1,0,0,2,2,1,0,1,0,Sc
0,0,8,0,0,0,1,4,0,0,0,0,0,0,2,0,1,0,12,0,1,0,0,0,0,Sc
5,1,2,2,0,6,0,1,0,1,0,0,1,7,1,1,1,0,0,0,0,1,1,3,0,E
0,0,3,1,0,0,3,3,0,0,2,0,4,3,5,0,0,0,20,4,5,0,3,0,0,E
0,0,10,0,0,0,6,6,0,0,1,0,0,0,2,0,0,2,18,0,2,0,1,0,0,Sc
0,0,13,1,0,0,5,1,1,0,0,1,0,0,2,0,1,2,19,1,2,0,0,0,0,Sc
3,0,5,3,1,1,11,0,2,1,0,1,2,4,0,0,1,1,13,4,0,0,3,1,9,E
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,E
5,1,1,2,2,6,0,0,1,0,0,0,0,6,0,1,1,0,4,1,0,0,2,1,0,E
1,1,5,2,1,4,5,10,3,1,3,0,0,2,3,2,4,0,14,1,5,1,2,0,1,Sc
0,0,8,0,0,0,7,2,0,0,1,3,0,0,2,0,2,1,17,0,1,0,0,0,0,Sc
2,2,11,2,0,1,5,3,0,0,2,4,0,3,2,4,3,2,8,2,4,3,1,2,1,Sc
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,E
4,0,0,1,0,0,1,0,0,2,0,0,1,4,1,0,1,0,4,1,1,0,1,2,1,E
0,0,6,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,9,0,1,0,0,0,1,Sc
39,8,0,5,7,42,0,0,3,1,0,0,7,41,0,4,3,0,0,1,0,6,0,9,1,E
0,0,4,0,0,0,2,3,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,Sc
0,0,8,0,0,0,2,5,0,0,2,1,0,0,2,0,0,1,11,0,0,0,1,0,0,Sc
0,0,12,1,0,0,2,4,0,0,0,0,5,0,5,0,0,0,9,3,2,0,0,0,0,Sc
0,0,0,1,0,0,6,2,0,0,2,0,0,0,4,0,0,1,6,0,3,0,0,0,0,Sc
2,0,4,0,0,2,2,0,0,0,0,0,2,0,1,1,0,0,4,0,1,0,0,0,1,E
0,0,14,0,0,0,0,2,0,0,3,2,0,0,3,0,0,0,22,0,5,1,3,0,0,Sc
0,1,12,0,0,0,10,5,0,0,3,2,4,0,7,0,0,0,8,1,6,0,5,0,0,E
2,1,10,0,1,1,0,1,0,0,0,0,2,1,3,0,1,0,0,2,0,0,1,0,0,E
1,1,1,0,0,1,0,0,0,0,0,0,4,1,3,0,0,0,0,0,2,0,1,0,1,E
1,0,5,0,0,1,1,0,0,0,1,1,0,0,6,1,0,0,0,3,3,0,1,0,2,Sc
4,5,12,7,2,4,5,0,1,5,1,2,0,5,3,3,4,1,0,0,1,4,1,1,3,Sc
1,2,2,0,1,3,0,0,0,0,1,2,0,1,1,2,1,2,0,1,0,0,1,0,0,Sc
1,2,9,1,1,3,3,1,0,0,0,0,4,0,3,0,1,0,2,4,1,3,1,0,5,E
8,2,8,1,2,3,0,0,3,2,0,0,0,7,2,0,2,0,2,0,1,1,0,1,1,Sc
61,22,2,35,20,60,0,1,21,29,5,1,2,47,16,28,21,0,0,3,8,23,5,18,7,Sc
0,0,9,0,0,0,1,2,0,0,2,2,0,0,3,0,0,0,9,1,3,0,0,0,0,Sc
1,0,3,1,0,1,2,4,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,Sc
0,0,5,0,0,0,6,0,0,1,0,0,7,0,0,0,0,0,9,2,0,0,1,1,0,Sc
0,0,5,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,9,1,2,1,1,0,0,Sc
0,2,17,2,0,0,5,3,0,3,1,1,1,0,1,0,0,2,5,2,0,0,3,3,1,Sc
15,6,1,3,7,15,1,2,4,6,0,0,0,12,2,5,6,3,1,0,2,4,2,5,1,Sc
5,2,3,5,4,7,0,2,3,2,0,0,0,6,3,1,2,0,0,1,5,3,1,1,0,Sc
1,0,6,1,0,0,0,5,0,1,2,1,2,0,4,0,1,0,8,3,5,0,1,1,0,Sc
0,0,4,0,0,0,0,2,0,0,0,0,2,0,4,0,0,0,8,1,4,0,1,0,0,E
4,3,0,1,0,2,0,1,1,0,0,0,0,7,0,0,0,2,1,0,1,0,0,3,2,Sc
1,1,7,1,0,0,0,1,0,1,0,0,1,1,4,0,0,0,9,0,1,0,3,0,0,Sc
24,8,7,9,14,19,1,2,15,9,1,0,2,26,3,10,16,0,0,4,5,10,2,10,8,Sc
2,4,4,1,1,3,0,3,1,1,0,0,0,9,0,0,1,2,3,0,0,0,0,1,0,Sc
1,0,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,1,0,1,1,0,0,Sc
0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,3,0,1,0,0,0,0,Sc
0,0,6,0,0,0,1,5,0,0,1,0,2,0,4,0,0,0,20,0,4,0,1,0,0,E
0,0,3,0,0,0,2,2,0,0,1,0,0,0,6,0,0,0,6,1,1,0,3,0,1,E
0,0,4,0,1,1,2,1,0,0,1,0,0,1,3,2,1,0,3,0,3,0,0,0,0,Sc
0,0,4,0,0,1,1,2,0,0,1,2,0,0,2,1,1,0,14,1,1,0,0,0,0,E
5,2,1,1,0,4,2,0,0,0,0,1,2,2,4,4,1,0,3,0,3,0,0,2,0,E
2,0,9,0,1,0,5,2,1,0,0,0,0,2,6,0,0,0,7,3,2,0,0,0,3,Sc
0,1,10,1,1,0,3,2,1,1,0,0,0,0,2,1,2,0,10,1,2,0,2,0,0,Sc
20,6,0,4,5,17,0,0,1,4,0,0,3,9,0,7,4,0,0,0,0,4,0,5,0,E
0,0,9,1,0,0,3,3,1,1,2,2,5,1,4,1,1,0,19,1,6,0,2,1,0,Sc
0,0,9,0,0,0,1,8,0,0,7,4,0,0,2,0,0,6,23,3,1,0,3,0,0,Sc
12,3,2,1,5,18,0,0,5,5,0,0,0,14,8,3,6,2,7,1,4,2,0,2,1,Sc
0,0,0,0,0,0,1,4,0,0,0,0,7,0,0,0,0,0,8,0,0,0,0,0,0,E
0,0,5,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,15,0,0,0,3,0,0,E
0,0,8,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,0,0,3,0,1,0,0,Sc
1,1,3,0,0,0,5,3,0,0,0,4,0,0,2,0,0,2,19,1,0,0,2,0,0,Sc
0,0,1,0,0,0,3,1,0,0,1,1,2,0,0,0,0,0,5,0,0,0,0,0,0,E
4,2,2,1,0,5,0,0,0,0,0,0,2,5,0,0,1,0,0,2,0,2,1,0,0,E
3,1,1,1,0,1,0,2,0,0,0,0,1,1,2,0,2,0,1,0,1,0,1,1,0,E
3,1,4,0,1,5,0,0,0,0,0,0,0,5,0,0,0,0,8,3,0,1,2,0,0,E
0,0,33,0,0,0,4,3,0,0,0,0,2,0,10,0,1,0,25,3,6,0,1,0,0,Sc
0,0,1,0,0,0,2,2,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,E
0,0,11,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,7,1,3,0,4,0,0,Sc
24,11,4,11,8,18,1,1,8,9,0,1,2,24,5,5,15,0,15,0,3,9,1,13,2,E
0,1,6,0,0,0,1,3,1,0,1,0,1,0,2,1,0,0,17,1,5,2,0,0,0,Sc
2,0,1,0,0,1,1,0,0,0,0,0,2,1,5,0,1,0,1,0,2,1,0,0,0,E
0,0,17,0,0,0,10,3,0,1,2,1,0,0,6,0,0,2,33,1,6,0,1,0,0,Sc
152,61,0,49,57,161,2,0,60,43,5,1,1,88,0,38,38,0,0,2,0,60,1,46,4,E
1,1,3,0,0,3,0,0,0,1,0,2,0,7,0,0,2,2,3,1,1,1,0,0,0,Sc
0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,14,0,1,0,0,0,0,E
0,0,14,0,0,0,2,6,0,0,0,0,1,0,8,1,0,0,7,1,2,0,4,0,0,Sc
6,1,1,0,1,9,1,0,2,2,0,0,4,5,4,0,4,0,0,1,3,1,2,0,0,E
6,6,2,0,0,3,0,1,1,2,0,0,0,2,2,1,4,0,0,0,1,1,1,2,0,Sc
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,E
0,0,4,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,3,2,0,0,1,0,0,Sc
0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,12,0,0,0,0,0,0,E
8,2,1,1,1,12,4,1,2,0,0,2,0,12,0,1,2,2,3,3,1,1,2,0,1,Sc
1,1,10,1,4,1,0,1,2,1,0,0,3,4,5,2,3,0,4,1,2,1,2,2,2,E
0,2,6,1,0,0,2,2,0,0,3,0,1,1,3,0,0,0,0,1,2,0,0,2,0,Sc
0,0,4,0,0,0,1,1,0,0,1,0,0,0,4,0,0,2,5,2,5,0,0,0,0,Sc
2,1,4,0,0,0,0,1,0,0,1,0,3,0,4,0,0,0,2,2,3,0,0,1,0,E
1,0,1,0,0,0,0,0,0,1,0,0,0,0,6,0,0,1,7,0,2,1,0,0,0,Sc
1,0,14,0,0,0,6,1,0,0,0,0,2,1,6,1,2,0,24,1,3,0,2,0,0,Sc
0,0,10,0,0,0,11,1,0,0,0,1,5,0,1,1,0,0,23,1,3,0,3,0,1,E
1,1,2,0,1,0,1,2,1,0,0,0,0,1,2,1,1,2,1,1,0,0,2,0,0,Sc
6,2,1,0,3,2,0,2,0,0,0,0,1,4,9,2,1,0,0,2,5,0,4,0,0,E
0,0,5,0,0,0,3,0,0,0,0,0,2,0,2,0,0,0,20,0,2,0,4,0,1,E
5,1,5,1,1,1,0,2,1,1,0,0,4,3,3,0,0,0,1,0,5,2,0,1,2,E
0,0,12,0,0,0,1,2,0,0,2,3,0,0,3,0,0,2,8,1,1,0,1,0,1,Sc
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,3,0,0,2,0,0,E
0,0,8,0,0,0,0,3,0,0,3,1,5,0,2,0,0,0,0,1,3,0,3,0,0,Sc
0,0,6,0,0,0,3,2,0,0,2,3,4,0,0,0,0,0,2,1,1,0,1,0,0,Sc
34,0,0,0,0,35,0,0,1,0,0,0,5,38,0,1,0,0,0,0,0,0,0,0,0,E
1,1,9,1,2,2,6,0,0,0,0,1,2,1,6,1,2,0,9,2,4,0,2,0,3,Sc
0,0,6,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,3,0,1,0,0,E
0,0,3,0,0,0,2,3,0,0,0,0,3,0,5,0,0,0,18,0,2,0,3,0,0,E
0,0,3,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,10,2,0,0,0,0,0,E
7,2,1,3,3,6,0,1,0,0,0,0,2,5,2,0,0,0,7,0,0,3,2,1,0,Sc
12,8,7,2,4,13,1,2,6,1,0,1,0,8,3,4,4,0,7,3,1,1,1,4,2,Sc
15,2,1,0,1,13,0,0,0,3,0,0,0,13,0,0,1,0,5,0,0,0,0,0,1,E
0,0,19,0,0,0,6,7,0,0,3,0,2,0,8,0,0,0,14,7,1,0,7,0,1,Sc
8,1,9,4,1,7,2,1,1,3,0,0,5,7,1,2,1,0,5,2,3,1,1,0,0,E
1,0,10,0,0,0,5,5,0,0,1,0,2,0,1,0,1,0,13,3,1,0,0,0,0,Sc
22,5,3,9,3,16,0,0,6,11,0,0,2,22,2,8,6,0,3,2,0,11,2,7,0,E
0,0,11,0,0,0,1,3,0,0,2,2,0,0,2,0,0,2,4,1,3,0,3,0,0,Sc
0,0,2,0,0,0,5,3,0,1,1,1,3,0,2,0,0,0,25,1,4,0,2,1,0,E
0,0,7,0,0,0,0,2,0,0,1,0,5,0,1,0,0,0,23,7,0,0,4,0,0,E
7,1,1,0,0,5,5,0,2,0,0,0,0,2,0,2,1,2,1,0,0,1,0,1,0,Sc
0,0,12,0,0,0,1,7,0,0,2,4,2,0,9,1,1,0,6,5,8,0,3,1,1,E
0,0,3,0,0,0,2,5,0,0,0,0,1,0,0,0,0,2,10,0,1,0,0,0,0,E
0,0,8,0,0,0,0,3,0,0,0,0,1,0,3,0,0,0,9,1,3,0,3,0,1,Sc
0,0,6,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,6,1,1,0,2,0,0,E
0,1,5,1,1,0,2,2,0,0,1,0,2,0,4,0,0,0,7,1,4,0,1,0,0,Sc
0,0,8,1,0,0,5,3,0,0,0,0,2,0,6,0,1,0,15,0,3,0,3,0,0,E
3,1,0,0,0,3,3,1,1,1,0,0,2,1,2,0,1,0,6,0,1,1,1,1,0,E
2,0,1,2,0,3,2,1,0,0,0,0,5,3,0,0,0,0,7,0,0,0,0,0,0,Sc
0,0,6,0,0,0,1,4,0,0,0,0,0,0,16,0,2,0,29,4,13,0,3,0,1,Sc
2,0,5,1,0,2,1,2,3,1,1,1,0,3,3,0,1,1,6,0,3,2,0,1,0,Sc
0,0,1,0,0,0,2,2,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,E
1,0,0,0,1,3,1,2,0,0,1,0,4,3,1,0,2,0,4,1,1,1,2,0,0,E
0,0,4,0,0,0,7,2,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,1,Sc
4,3,8,5,6,10,0,0,5,1,1,0,1,17,1,2,5,0,0,1,2,2,0,3,2,Sc
3,0,2,0,1,3,0,0,0,1,0,0,0,1,2,1,3,2,4,0,0,1,1,1,0,Sc
2,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,3,0,2,0,0,0,0,Sc
5,4,0,5,2,2,5,1,6,2,4,0,0,2,1,4,5,0,3,2,3,1,0,1,0,Sc
0,0,17,1,0,1,2,2,0,0,1,0,0,3,9,1,1,2,5,2,4,1,2,2,0,Sc
1,0,2,0,0,1,0,2,1,0,0,0,4,0,1,0,2,0,3,0,0,0,0,0,0,E
4,6,0,4,3,8,4,0,3,3,0,0,5,8,7,7,7,0,6,0,3,4,0,5,0,E
1,2,6,0,1,0,3,1,1,1,0,0,0,3,4,1,2,1,4,1,3,0,1,0,1,Sc
9,0,0,2,1,8,0,0,1,3,1,1,1,13,4,0,1,0,5,0,1,0,0,0,0,Sc
0,0,4,0,0,0,10,3,0,0,1,0,5,0,3,0,1,0,1,3,3,0,3,0,1,Sc
1,1,14,1,0,0,0,0,1,2,0,0,2,1,2,0,2,0,0,1,1,0,2,0,0,Sc
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,E
2,0,5,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,5,1,1,0,1,0,0,Sc
4,5,3,1,0,7,3,2,4,3,0,0,0,5,0,2,4,0,3,2,1,3,0,2,3,Sc
5,0,5,0,1,3,0,0,0,0,0,0,0,2,0,0,1,0,1,2,0,1,1,1,0,E
22,5,3,9,3,16,0,0,6,11,0,0,2,22,2,8,6,0,3,2,0,11,2,7,0,E
0,0,18,0,0,0,6,1,0,0,1,0,0,0,6,0,0,3,9,1,4,0,1,0,1,Sc
1,1,7,0,1,2,2,1,3,1,0,1,0,0,2,1,1,2,2,0,1,0,0,0,0,Sc
0,1,2,0,0,1,5,0,1,4,1,1,3,3,7,0,0,0,12,1,5,0,1,1,1,E
2,0,6,0,0,1,0,0,0,1,0,0,1,1,3,0,0,0,8,0,0,1,1,0,0,E
2,1,1,0,0,2,0,3,0,0,2,0,0,1,1,1,0,1,0,0,1,0,1,0,0,Sc
20,3,1,2,6,13,0,1,6,3,0,0,1,27,1,7,3,0,0,1,2,3,2,5,1,E
0,0,2,1,0,0,2,1,1,0,0,1,0,0,2,0,0,2,10,0,5,1,1,0,0,Sc
0,0,2,0,2,0,1,3,1,1,0,0,0,0,1,0,0,2,1,0,1,0,0,1,1,Sc
1,1,0,1,1,2,0,3,0,1,0,0,4,1,7,0,1,0,0,0,5,1,0,0,0,E
10,0,0,0,0,11,0,0,0,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,E
0,0,1,0,0,0,3,1,0,0,1,1,2,0,0,0,0,0,5,0,0,0,0,0,0,E
1,0,6,1,0,0,6,1,0,0,3,1,5,0,2,3,0,0,0,1,1,0,1,0,0,E
8,3,2,4,3,10,1,2,6,3,0,0,0,13,5,6,8,0,2,0,3,2,0,3,1,Sc
0,0,7,0,0,2,7,4,0,0,1,0,0,2,9,0,0,2,17,1,7,2,0,0,0,Sc
0,1,12,0,0,0,10,5,0,0,3,2,4,0,7,0,0,0,8,1,6,0,5,0,0,E
0,0,7,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,8,1,1,0,1,0,1,E
35,17,0,11,15,41,0,2,14,10,1,0,0,27,2,10,9,0,1,1,6,11,0,15,0,E
1,0,10,1,0,2,3,1,0,2,0,0,0,1,3,0,2,0,11,1,3,4,2,0,0,Sc
0,0,9,0,0,0,14,0,0,1,0,0,0,0,2,0,0,0,22,3,2,0,0,0,1,E
0,0,11,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,7,4,3,0,2,0,0,Sc
0,0,1,0,0,1,11,0,0,0,0,0,0,0,3,0,0,2,1,2,1,0,0,0,0,Sc
72,13,0,9,17,81,0,0,13,11,1,0,2,59,1,13,8,0,0,1,0,14,0,14,0,E
0,0,2,0,0,2,0,0,1,0,0,0,2,0,2,0,0,0,5,3,1,1,6,0,0,E
57,20,1,13,20,62,1,0,20,14,1,1,0,65,1,19,10,0,4,0,1,13,0,20,0,E
21,7,5,7,6,21,0,0,13,7,1,0,0,17,2,10,13,0,3,1,2,4,0,9,1,Sc
0,0,7,0,0,1,4,2,0,1,0,0,2,0,7,1,0,0,10,0,4,0,1,0,0,E
0,0,3,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,11,1,1,0,1,0,0,E
2,0,17,1,0,3,6,5,1,0,0,1,2,2,4,0,0,0,4,2,2,0,1,2,3,Sc
10,1,6,4,2,12,0,0,0,0,1,0,0,6,0,1,3,0,4,3,0,3,0,2,1,Sc
0,1,7,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,6,2,1,1,2,0,0,Sc
0,0,7,0,0,0,1,2,0,1,2,2,0,0,2,0,0,2,0,2,5,0,1,0,1,Sc
2,3,11,0,3,3,1,4,2,5,0,0,2,4,4,2,2,0,0,0,5,1,0,2,2,E
0,0,3,0,0,0,2,5,0,0,0,0,1,0,0,0,0,2,10,0,1,0,0,0,0,E
0,0,3,0,0,0,2,6,0,0,0,0,6,0,9,1,0,0,2,4,6,0,3,0,0,Sc
0,0,7,0,0,0,0,0,0,0,3,2,0,0,1,0,0,2,4,1,0,0,3,0,0,Sc
2,1,5,0,0,4,0,3,3,0,0,0,1,2,8,0,3,0,3,5,6,1,4,0,1,Sc
92,31,0,8,27,77,0,0,38,13,1,0,2,63,0,21,9,0,0,0,0,27,0,22,0,E
1,0,5,0,0,0,3,2,1,0,1,2,0,0,2,1,0,1,5,1,2,0,2,0,1,Sc
137,47,8,44,64,146,6,0,56,45,4,3,2,134,4,44,41,0,4,1,4,66,2,42,16,E
8,2,5,4,0,9,0,0,3,2,1,1,0,5,2,1,9,2,0,0,3,4,1,6,1,Sc
0,0,6,0,0,0,1,4,0,0,1,0,14,0,2,0,0,0,8,4,0,0,3,0,0,E
0,0,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,Sc
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,3,0,0,2,0,0,E
0,0,5,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,4,0,0,0,0,Sc
2,0,5,0,0,1,2,1,0,0,0,0,4,3,0,0,0,0,9,0,1,0,0,0,0,E
0,0,2,0,0,1,2,1,0,0,0,0,2,0,1,0,0,0,19,0,4,0,1,0,0,E
0,0,1,0,0,0,0,3,0,0,1,1,7,0,2,0,1,2,8,1,1,0,0,0,0,E
0,0,5,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,E
39,8,0,5,7,42,0,0,3,1,0,0,7,41,0,4,3,0,0,1,0,6,0,9,1,E
0,0,3,0,0,0,2,2,0,0,0,1,7,0,2,2,0,0,20,0,4,0,2,0,0,E
0,2,3,2,0,1,0,1,0,1,0,0,1,2,2,0,0,0,6,0,3,1,1,0,0,E
5,3,5,2,4,2,0,2,1,3,0,0,0,2,3,1,6,2,4,0,2,1,0,0,0,Sc
0,0,0,0,0,0,6,3,0,0,0,1,4,0,8,0,0,1,15,0,4,0,0,0,0,Sc
0,1,8,0,1,1,0,2,2,1,1,0,3,0,2,1,0,0,4,0,0,0,2,0,0,E
9,3,6,3,4,6,0,0,1,3,1,0,2,5,0,3,0,0,18,2,0,3,1,3,6,Sc
0,0,6,0,0,0,1,3,1,0,0,0,2,0,8,0,2,0,13,1,1,0,2,0,0,E
4,1,5,3,0,1,2,1,0,0,2,2,0,7,4,6,1,2,8,2,5,1,4,0,1,Sc
152,61,0,49,57,161,2,0,60,43,5,1,1,88,0,38,38,0,0,2,0,60,1,46,4,E
0,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,2,0,0,E
1,2,11,0,2,0,5,7,0,1,1,5,1,2,6,1,4,2,4,1,3,2,1,0,5,Sc
0,0,3,0,0,0,6,2,0,0,0,0,2,0,6,0,0,0,13,1,5,0,1,0,0,E
0,0,14,0,0,0,0,4,0,0,0,0,2,0,4,0,0,0,21,0,5,0,2,0,0,E
0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,Sc
6,1,1,1,2,5,0,5,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,1,0,E
1,0,5,0,0,1,0,0,0,0,0,0,4,1,3,0,0,0,4,3,1,0,2,0,0,Sc
0,1,1,0,0,0,2,3,0,0,0,0,0,0,14,0,0,2,30,1,6,0,1,1,0,Sc
17,7,0,2,4,11,0,1,3,6,0,0,2,14,2,4,2,0,2,1,2,3,1,2,0,E
0,0,7,0,0,0,0,5,0,1,1,0,0,0,7,0,1,2,2,1,5,0,2,0,0,Sc
0,0,4,0,0,1,1,2,0,0,1,2,0,0,2,1,1,0,14,1,1,0,0,0,0,E
1,0,2,1,0,1,2,1,0,0,1,0,3,1,2,0,0,2,6,1,2,0,0,1,0,E
44,18,1,15,16,40,0,2,12,13,1,0,0,54,2,9,17,0,3,2,2,13,1,13,1,E
0,0,9,0,0,0,2,1,0,0,1,0,0,0,5,0,0,0,16,1,2,0,2,0,0,Sc
0,2,0,0,3,1,0,0,1,0,0,1,0,1,4,1,2,2,0,0,3,2,0,0,2,Sc
2,0,5,1,0,0,3,3,1,2,1,0,1,2,2,1,0,0,12,0,0,1,0,0,1,Sc
0,0,18,0,0,0,1,0,0,1,1,2,0,0,7,0,0,1,11,2,2,0,0,0,1,E
0,0,8,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,5,1,3,0,2,0,0,Sc
12,4,2,2,2,7,3,2,0,0,1,1,0,11,4,1,5,0,2,2,4,3,2,2,2,E
2,2,0,0,2,1,0,0,3,1,0,0,0,4,2,0,2,2,5,0,1,0,0,1,0,E
15,5,2,2,4,11,0,0,4,1,0,0,0,14,0,5,1,0,0,1,1,3,1,4,0,Sc
0,0,3,0,0,0,3,1,0,0,0,0,0,0,4,0,1,0,20,0,3,0,0,0,0,E
0,0,9,1,0,0,0,3,0,0,1,0,0,0,6,0,0,0,0,0,7,0,2,0,0,Sc
56,19,1,12,23,70,0,0,27,16,1,0,0,49,2,24,18,0,3,0,1,24,1,34,5,E
6,2,5,2,1,2,0,2,2,4,2,1,2,11,3,2,2,0,0,2,5,2,1,1,0,Sc
0,0,6,0,0,0,1,4,0,0,1,0,14,0,2,0,0,0,8,4,0,0,3,0,0,E
2,2,3,2,2,2,0,0,2,1,2,0,4,3,1,6,2,0,3,0,3,1,1,3,1,E
0,1,12,0,0,0,8,2,0,1,0,0,0,0,3,1,0,2,24,1,6,0,0,0,0,Sc
0,1,3,2,0,0,2,2,0,0,0,0,2,0,0,0,1,0,13,1,0,1,1,0,0,E
0,0,1,0,0,0,1,7,0,0,0,0,1,0,3,0,0,0,10,0,4,0,0,0,0,Sc
0,0,8,1,0,5,4,0,0,3,0,0,6,2,3,0,0,0,5,0,1,0,3,0,0,E
1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,3,1,1,0,0,0,0,Sc
0,0,11,1,0,2,1,0,0,1,1,2,0,0,1,2,3,1,1,2,1,2,2,1,0,Sc
0,0,9,0,0,0,0,3,0,0,0,0,2,0,7,0,2,0,0,0,7,1,4,0,0,E
6,2,4,2,1,6,0,3,2,3,2,0,0,8,7,2,1,2,3,4,5,1,4,0,1,Sc
1,1,7,0,1,4,5,7,1,1,2,2,2,5,4,1,2,1,29,3,7,1,1,0,2,Sc
0,0,1,1,0,0,3,3,0,0,0,1,3,0,5,0,0,0,15,2,4,1,2,0,0,Sc
0,0,2,0,0,0,8,0,0,0,0,0,2,0,4,0,0,0,12,0,2,0,0,0,1,E
0,0,2,0,0,0,1,1,0,0,0,0,6,0,4,0,1,0,23,1,1,0,3,2,0,E
3,1,1,1,2,2,0,2,0,2,0,0,1,2,1,2,2,0,0,1,1,0,0,3,0,Sc
0,1,5,1,0,0,2,4,1,0,0,0,2,0,2,2,2,0,8,3,3,0,1,1,0,Sc
2,1,2,0,0,4,0,1,0,2,0,0,3,0,4,1,0,0,1,1,2,2,1,0,0,Sc
0,0,3,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,2,0,2,0,0,E
1,1,5,0,1,0,3,1,1,1,1,1,3,0,2,1,1,1,1,2,3,0,2,0,2,E
3,0,2,2,0,4,0,4,5,1,0,0,3,10,3,2,6,0,2,1,2,2,1,0,1,E
0,0,8,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,14,0,3,0,1,0,0,E
0,1,11,0,0,0,1,1,0,0,0,0,4,0,4,0,0,0,3,4,3,0,2,0,1,E
0,0,19,0,0,0,5,0,0,0,0,0,5,0,12,0,0,0,28,0,5,0,4,1,0,Sc
0,0,7,1,0,0,7,0,0,1,0,0,1,0,4,1,1,0,10,1,4,0,0,1,0,Sc
0,0,7,0,0,1,5,1,0,0,0,0,2,0,0,1,1,0,17,1,1,0,1,0,1,Sc
0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,E
1,1,6,1,0,2,5,2,0,0,1,1,3,4,3,0,0,0,13,1,3,0,0,1,0,E
1,0,3,0,0,1,1,2,0,1,0,0,5,0,5,0,0,0,12,0,2,0,0,0,0,E
0,0,23,0,0,0,1,1,0,0,4,0,0,0,4,0,0,2,19,2,6,0,4,1,1,Sc
30,9,1,11,5,27,1,0,9,10,0,0,2,20,5,7,14,0,2,0,2,3,0,7,0,Sc
1,0,9,0,0,1,0,2,1,0,1,1,1,0,1,1,1,0,0,3,1,0,3,1,0,E
