@relation 25Surf2Classes

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,Sc}

@data
0,5,7,7,3,1,1,2,4,1,2,3,1,3,6,3,1,0,1,0,1,3,10,2,1,Sc
0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,3,0,0,1,2,3,0,1,0,0,E
0,5,0,0,15,0,0,6,14,1,3,6,10,2,8,3,0,1,0,1,1,8,6,6,6,Sc
0,1,1,0,0,0,0,0,0,3,1,2,0,0,1,1,0,0,0,0,3,2,0,0,0,Sc
0,5,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,2,6,0,6,8,E
0,1,0,1,1,0,0,0,1,2,0,0,0,5,0,1,1,0,2,3,1,1,0,0,5,E
0,1,0,2,2,3,0,0,1,2,2,0,0,5,0,2,0,0,1,1,0,0,0,0,0,Sc
2,0,2,3,2,3,2,0,1,0,1,1,0,1,2,5,1,1,3,0,1,1,1,1,3,Sc
0,8,0,0,9,2,2,7,0,5,1,2,2,3,5,7,4,2,4,0,3,7,3,11,8,E
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,2,0,0,0,0,E
0,4,0,0,0,0,0,6,0,1,0,3,1,0,2,0,3,0,2,0,2,5,0,2,7,E
0,4,3,0,9,2,0,8,22,7,0,5,3,9,11,8,6,3,1,2,4,8,5,2,6,Sc
3,0,4,9,0,2,3,1,0,0,2,0,0,8,0,3,0,1,2,3,0,1,0,0,0,Sc
2,2,5,0,5,11,30,4,0,7,4,0,0,3,3,7,1,2,3,2,0,7,14,5,10,Sc
0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,E
0,5,0,1,0,0,0,2,0,1,0,2,2,0,3,1,1,0,0,0,3,5,0,4,4,E
0,0,6,0,3,11,13,1,0,2,1,1,0,4,0,0,0,0,2,0,2,2,6,6,1,Sc
0,4,0,0,0,0,0,8,0,0,1,0,3,0,3,0,0,0,0,0,2,3,0,6,5,E
3,1,1,1,0,4,2,1,0,2,0,0,0,2,1,3,0,3,1,4,0,1,6,0,0,Sc
0,1,0,0,3,1,2,1,0,2,0,0,1,2,2,3,0,0,1,1,4,2,0,1,1,Sc
0,0,3,1,0,2,0,0,7,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,Sc
0,1,1,3,0,18,19,0,0,0,0,3,0,1,1,3,0,2,1,2,0,0,0,0,1,Sc
0,1,0,0,3,0,0,0,0,1,0,1,1,2,0,0,0,0,2,0,5,4,0,2,4,E
2,0,4,0,1,13,11,0,0,1,3,2,0,3,0,3,0,2,2,1,1,2,5,0,0,Sc
0,0,0,1,0,0,0,0,0,2,1,3,0,2,1,7,0,1,2,0,3,0,2,0,0,E
0,3,0,0,0,0,0,2,0,5,0,0,0,1,3,0,0,0,0,1,2,11,0,2,4,E
0,1,0,0,1,0,0,2,0,0,0,1,1,0,4,0,0,0,0,0,2,0,0,1,1,E
4,2,4,2,3,6,6,2,0,1,1,4,0,0,4,0,3,3,2,0,2,3,8,5,4,Sc
0,8,8,3,10,4,15,9,0,2,5,1,1,2,7,4,2,1,4,0,4,6,12,10,4,Sc
0,2,0,0,3,2,8,2,0,2,6,4,0,0,3,0,0,0,0,0,1,6,8,3,8,Sc
0,4,0,0,6,0,0,6,0,2,0,1,0,2,6,1,0,1,2,0,7,6,1,3,4,E
0,3,0,0,2,0,0,4,2,0,0,3,4,0,6,1,0,0,0,0,0,7,0,3,7,Sc
0,19,1,0,21,0,0,18,4,11,0,6,10,1,19,1,0,1,1,1,6,13,6,19,25,Sc
6,0,0,0,0,4,13,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,3,0,0,Sc
0,3,0,0,6,0,0,4,4,1,0,3,10,0,1,2,1,0,1,0,1,2,0,0,4,Sc
0,0,4,0,4,0,0,0,15,0,2,0,3,7,2,4,0,2,3,1,0,1,9,1,0,Sc
0,0,2,5,0,0,1,0,0,0,2,5,2,7,1,5,0,3,1,2,3,1,2,3,2,Sc
0,5,1,0,4,7,13,1,0,3,4,4,2,0,6,2,2,0,1,0,4,1,12,3,9,Sc
0,10,3,0,11,3,0,12,2,4,3,0,3,0,15,0,0,0,0,0,1,16,6,17,23,Sc
0,12,7,0,10,0,0,8,7,1,3,1,7,0,10,0,0,0,0,0,3,16,8,8,7,Sc
0,2,1,1,1,0,0,3,8,2,4,0,1,0,3,1,1,0,6,1,4,7,3,7,3,Sc
0,2,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,1,1,0,0,1,E
0,11,7,0,5,15,32,7,0,1,5,2,0,0,5,0,2,0,0,1,0,14,8,4,9,Sc
0,3,0,0,0,0,0,4,1,1,2,1,2,2,3,0,1,3,0,0,3,3,1,2,2,Sc
0,11,0,0,12,0,0,9,0,10,0,11,7,1,18,3,0,1,2,0,7,10,0,20,24,Sc
0,5,1,0,4,3,2,7,1,1,7,2,2,0,7,4,2,3,3,2,3,10,1,2,7,Sc
0,4,0,0,1,0,0,0,15,0,3,0,8,1,2,0,2,2,4,0,2,1,2,0,1,Sc
0,2,2,0,0,2,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,2,1,1,1,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,1,0,2,0,0,1,1,E
0,1,0,0,1,0,0,0,0,1,0,0,2,0,1,0,6,0,0,0,3,2,1,0,2,E
0,1,0,0,1,0,0,1,5,3,2,1,2,2,3,2,0,0,1,0,2,4,2,2,4,Sc
0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,3,0,0,1,0,3,2,0,1,0,E
0,4,0,0,0,0,0,4,0,0,0,0,0,1,4,1,0,0,2,0,2,8,2,7,5,E
0,5,9,1,7,0,0,2,9,3,5,6,8,4,2,3,2,5,3,1,5,5,6,1,2,Sc
0,2,0,0,8,0,0,0,8,4,1,1,16,0,2,0,1,0,2,0,4,2,2,3,5,Sc
0,7,0,0,3,0,0,8,0,0,0,6,4,0,9,0,0,0,0,0,2,11,0,9,11,E
0,3,1,2,5,1,0,0,20,3,1,0,1,6,3,5,1,6,2,4,2,2,11,2,3,Sc
6,2,1,4,1,10,10,0,0,2,1,0,0,2,0,1,0,1,3,1,0,1,6,0,0,Sc
0,13,6,0,9,15,9,7,0,4,3,2,0,1,7,2,1,0,0,0,1,5,4,8,14,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,E
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,E
0,1,6,0,1,7,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,Sc
5,1,1,9,2,5,13,0,1,1,0,0,1,4,0,3,0,3,3,4,0,2,7,3,0,Sc
0,0,0,5,2,1,1,0,0,2,0,1,2,2,1,2,1,0,0,3,1,1,4,1,0,E
0,6,0,0,0,0,0,5,0,0,0,1,1,1,0,1,0,0,0,0,4,6,0,1,2,E
0,7,0,0,1,0,0,8,0,3,0,5,0,0,1,0,0,0,0,0,3,4,0,7,11,E
0,5,0,1,0,0,0,2,0,0,0,0,0,1,9,1,1,1,2,0,2,8,0,5,4,E
0,0,0,2,0,0,0,0,3,4,0,0,0,4,1,7,0,3,3,1,2,0,1,0,0,Sc
0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,E
0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,1,2,Sc
0,10,0,1,8,0,1,11,1,2,0,3,5,1,14,3,3,1,0,0,5,6,3,17,12,E
0,4,1,0,7,0,0,2,7,3,1,1,5,0,0,0,0,0,0,2,3,0,1,1,1,Sc
0,3,0,0,0,0,0,3,0,0,0,1,0,1,1,3,0,0,0,0,1,3,0,1,3,E
2,0,0,1,0,3,5,0,0,1,0,0,0,8,1,12,1,3,2,1,0,2,2,0,2,Sc
0,43,0,0,13,0,1,27,0,2,2,3,27,0,26,0,0,1,1,2,1,47,3,72,36,E
3,7,2,0,3,4,0,2,1,0,3,1,2,0,1,1,0,0,1,0,0,6,9,6,6,Sc
0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,0,E
0,2,3,0,0,0,0,0,3,0,3,1,0,2,2,0,0,1,0,0,1,2,10,1,0,Sc
0,10,0,1,2,0,0,6,0,0,0,1,1,0,11,2,1,0,2,0,1,5,0,12,8,E
0,6,1,0,9,0,0,6,13,0,3,1,11,0,7,0,0,0,0,0,1,7,6,6,10,Sc
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,2,3,1,E
0,1,1,0,1,2,9,1,0,1,1,0,0,0,0,2,0,0,0,1,1,3,2,3,2,Sc
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,E
0,12,2,2,2,3,12,7,2,2,3,1,3,0,7,0,1,0,3,1,3,6,6,6,9,Sc
0,4,0,0,0,0,0,3,0,1,0,1,0,1,8,0,0,0,1,0,5,10,0,6,6,E
0,4,3,0,13,0,0,5,5,9,3,12,16,2,6,2,0,0,0,0,7,6,2,3,11,Sc
2,5,8,0,1,5,12,1,0,4,1,1,1,0,1,0,1,0,1,0,0,4,3,0,4,Sc
0,2,0,0,1,0,0,0,0,1,0,2,1,2,2,1,0,0,3,0,2,4,0,0,2,E
1,5,1,0,2,8,1,2,0,1,2,0,1,0,2,1,0,0,0,0,0,4,8,2,2,Sc
0,0,0,0,2,0,0,0,12,2,4,0,0,0,1,7,3,0,1,3,2,2,0,0,2,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,4,0,0,0,0,E
4,2,7,2,1,16,25,0,0,6,1,2,0,1,3,1,0,0,0,0,2,4,6,3,3,Sc
0,5,0,0,0,0,0,7,0,0,1,0,0,0,6,0,0,0,1,0,2,8,0,7,9,E
0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,E
0,8,0,0,2,0,0,5,0,1,0,1,1,0,6,0,0,0,0,0,3,4,0,6,5,E
3,2,1,2,1,1,8,0,0,0,1,6,0,1,2,0,0,1,1,1,3,4,4,0,0,Sc
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,E
0,1,0,1,0,0,0,1,1,2,0,2,3,5,0,2,0,0,1,0,1,0,2,1,1,Sc
0,0,2,3,0,1,1,0,11,1,0,0,1,0,0,1,0,1,2,0,2,0,3,0,0,Sc
0,1,0,0,1,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,2,6,0,5,1,E
0,7,3,5,10,0,1,5,3,5,3,3,4,10,6,6,2,0,1,5,3,11,3,7,5,Sc
0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,2,3,0,2,1,E
0,0,0,5,0,1,0,0,0,2,0,0,0,0,0,3,0,0,2,2,3,1,0,0,0,E
0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,0,E
0,5,0,0,4,0,0,6,8,1,0,5,5,0,3,0,0,0,0,0,5,7,0,7,9,Sc
4,17,3,0,17,3,11,10,0,10,0,4,4,1,13,1,2,0,1,0,1,13,9,11,11,Sc
0,6,2,0,44,0,0,2,1,1,0,12,42,0,2,0,0,2,0,0,1,5,9,11,9,E
0,1,2,0,1,0,0,1,3,4,1,3,0,3,1,1,3,1,3,0,7,1,7,4,0,Sc
0,5,0,1,0,0,0,2,1,3,1,0,0,1,3,3,0,0,0,0,5,6,0,5,5,E
0,0,4,5,2,0,0,1,2,1,1,0,1,1,0,2,0,1,1,0,2,2,5,0,0,Sc
0,6,3,0,5,2,4,14,1,1,3,1,2,0,12,1,1,0,1,0,3,17,2,22,11,E
3,1,2,1,1,5,4,0,0,1,1,5,0,2,0,0,0,0,0,0,0,0,1,0,1,Sc
0,0,0,3,1,0,0,1,0,0,0,1,1,6,2,8,1,1,2,1,2,0,0,0,3,E
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,2,2,0,2,0,0,0,0,E
0,5,4,2,7,2,1,6,0,1,5,4,2,4,12,0,1,1,0,0,1,8,2,11,9,Sc
0,2,1,3,1,0,0,0,0,2,7,2,2,0,1,4,3,1,2,2,3,2,5,0,0,E
0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,4,0,1,0,0,E
0,1,0,0,1,0,3,0,2,1,3,1,0,1,1,0,0,1,1,4,2,2,1,0,1,Sc
0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,E
0,1,4,0,0,3,0,0,1,0,0,2,0,3,0,2,0,1,2,1,1,1,2,0,0,Sc
0,0,0,2,2,0,0,0,0,0,0,0,0,4,0,3,0,2,0,2,3,0,0,1,2,E
0,3,0,0,1,0,0,3,0,0,0,1,2,0,4,0,0,0,0,0,2,1,1,3,7,E
0,5,0,0,1,0,0,1,1,1,0,1,4,1,3,0,1,0,0,1,2,7,2,3,4,Sc
0,4,2,1,1,2,0,1,1,3,1,0,3,5,0,4,0,0,0,0,1,2,3,2,0,Sc
1,6,3,0,3,20,36,7,0,5,0,5,0,0,7,2,0,1,3,3,6,3,7,3,3,Sc
0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,E
0,6,0,3,4,0,0,6,0,1,0,2,1,2,3,0,1,0,1,0,7,4,0,3,8,E
0,1,3,9,1,1,3,0,2,2,7,3,2,3,1,8,0,2,1,0,1,3,3,0,2,Sc
0,14,4,0,4,0,1,12,20,2,1,4,6,1,12,1,0,1,3,0,2,13,14,15,15,Sc
3,6,0,0,7,4,5,5,0,1,1,5,1,0,7,1,0,0,0,0,0,8,7,6,7,Sc
3,1,3,0,4,2,3,2,1,1,0,1,0,0,3,2,0,0,0,0,1,1,8,1,0,Sc
0,12,6,0,9,2,3,12,0,4,2,5,1,2,6,4,4,0,0,0,2,13,5,10,10,Sc
0,4,2,0,3,4,1,3,0,3,0,2,2,5,6,8,2,2,0,0,2,10,0,7,5,Sc
0,1,0,2,1,0,0,1,0,1,0,0,1,2,2,0,1,0,1,1,3,3,0,2,0,E
0,13,0,0,0,0,0,14,0,1,0,4,2,0,13,1,1,0,1,0,2,14,0,24,14,E
0,3,4,0,3,1,2,2,0,1,3,5,4,0,3,2,0,0,2,0,1,5,5,6,12,Sc
0,12,0,3,11,0,0,9,0,0,0,0,2,3,9,0,1,2,1,1,6,10,0,9,13,Sc
0,0,0,3,1,0,0,0,4,0,0,1,3,0,0,1,3,2,4,2,5,0,2,0,1,Sc
0,4,0,0,7,0,1,3,5,0,0,0,0,0,2,0,0,0,0,1,2,3,1,1,1,Sc
0,0,0,2,0,0,0,0,0,1,0,0,2,2,0,0,0,1,2,1,3,0,1,0,0,E
0,5,1,3,4,2,1,0,1,0,0,2,9,0,1,2,0,0,1,0,3,6,0,2,3,Sc
0,8,2,0,8,0,0,4,4,0,6,2,8,3,4,4,3,2,2,0,3,4,5,9,11,Sc
0,0,0,0,10,0,0,1,1,1,0,1,4,0,2,0,0,0,0,0,2,3,0,1,5,E
0,6,3,0,5,2,4,14,1,1,3,1,2,0,12,1,1,0,1,0,3,17,2,22,11,E
1,2,2,1,0,2,6,0,0,1,0,2,0,5,8,5,1,1,2,1,0,2,5,0,0,Sc
3,4,1,1,1,2,2,2,0,1,1,2,0,1,3,1,0,0,0,0,2,8,18,6,4,Sc
0,2,0,0,2,0,0,4,0,4,0,7,0,3,1,0,1,1,1,2,5,5,1,3,3,E
1,1,0,0,4,2,0,0,0,1,0,2,0,0,2,0,0,0,2,1,2,1,0,1,4,E
0,3,2,0,4,5,3,0,0,3,4,9,0,0,2,0,1,0,1,0,1,3,5,3,1,Sc
0,5,0,0,2,0,0,6,0,4,0,2,1,0,9,0,0,0,0,0,3,12,0,10,10,E
2,2,2,6,1,10,19,0,0,1,3,4,2,3,0,6,4,0,3,1,4,5,9,0,4,Sc
2,8,4,1,2,15,33,3,0,2,4,8,1,0,5,1,0,0,0,0,1,2,10,7,5,Sc
0,3,0,0,0,0,0,3,0,2,0,1,1,0,5,1,0,0,1,0,2,10,0,6,3,E
0,12,1,0,42,0,0,2,1,1,1,12,41,0,4,0,0,0,0,4,1,10,5,9,4,E
0,0,0,5,2,1,1,0,0,2,0,1,2,2,1,2,1,0,0,3,1,1,4,1,0,E
0,3,0,2,0,0,0,9,0,1,0,0,0,0,3,1,3,0,0,0,7,4,1,4,5,E
0,9,5,0,23,6,11,12,0,2,5,2,2,3,14,1,1,0,0,0,1,9,9,19,14,Sc
0,6,4,2,4,3,4,2,5,6,2,1,0,12,9,17,1,1,4,0,3,5,5,5,5,Sc
0,0,0,1,0,0,0,0,0,2,1,3,0,2,1,7,0,1,2,0,3,0,2,0,0,E
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,E
0,24,0,0,8,0,0,24,0,3,0,3,9,0,12,0,1,0,1,0,2,18,0,29,15,E
0,3,0,2,1,0,0,0,8,6,0,2,0,2,3,3,1,0,2,0,6,3,4,3,6,Sc
0,0,0,4,2,0,0,0,0,4,0,0,0,11,1,2,0,0,3,0,3,3,0,0,4,E
0,0,0,0,0,1,0,0,6,2,5,2,3,2,1,2,1,0,1,0,2,0,2,3,1,Sc
1,3,1,11,3,17,18,3,1,14,0,1,0,18,4,16,0,8,2,10,0,4,0,0,2,Sc
0,23,0,0,13,0,0,18,0,1,0,7,33,0,5,0,0,0,0,0,3,26,0,34,26,E
0,1,0,3,2,0,1,2,0,1,0,1,1,0,1,0,1,0,0,0,6,1,0,3,2,E
0,17,0,0,4,0,0,25,0,0,0,1,4,0,11,0,0,0,0,0,2,13,0,20,20,E
0,14,0,0,10,0,0,11,1,2,0,5,5,2,11,2,1,0,1,0,1,22,0,23,12,Sc
0,0,0,1,1,0,0,0,0,7,0,2,1,0,1,1,1,1,0,0,1,3,0,3,1,E
0,1,0,2,0,0,0,1,0,0,0,1,1,2,1,2,0,0,2,0,5,3,0,3,0,E
0,5,2,4,14,0,2,10,5,4,0,3,5,1,8,4,2,2,6,2,4,6,4,6,13,Sc
0,4,0,0,10,1,0,6,12,0,1,1,7,0,12,0,0,0,2,0,2,5,1,4,13,Sc
0,0,0,0,2,1,0,0,12,0,2,2,1,1,1,3,0,0,0,0,1,3,1,1,1,Sc
4,2,6,1,2,8,11,0,0,2,1,2,0,2,2,4,0,0,1,2,0,1,6,0,0,Sc
0,4,0,0,2,0,0,3,1,4,0,3,1,3,10,2,0,1,1,2,2,4,3,7,7,E
0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,4,0,1,0,0,E
0,2,0,0,1,0,0,0,6,1,0,1,0,3,2,2,0,1,1,0,2,3,0,2,1,Sc
3,0,0,0,0,2,6,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,4,1,0,Sc
0,6,2,1,13,0,0,5,10,8,3,7,10,5,9,0,3,0,2,0,5,6,1,12,14,Sc
0,20,0,0,2,0,0,19,0,0,0,1,5,0,8,0,0,0,0,0,1,24,0,30,22,E
0,0,0,5,0,1,3,0,2,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,Sc
0,18,0,0,12,0,0,28,0,3,0,2,10,2,20,2,7,0,6,0,5,28,4,28,30,E
2,9,1,0,8,2,5,9,0,2,7,3,0,0,12,0,0,4,0,1,0,7,9,11,24,Sc
0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,3,1,1,1,0,E
17,0,1,23,2,6,21,0,0,4,2,3,1,4,1,3,3,1,2,0,0,2,8,0,1,Sc
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,E
2,1,2,0,0,5,5,0,0,2,2,1,0,2,0,0,0,1,0,0,0,0,0,0,1,Sc
0,1,0,0,1,0,0,1,0,0,0,0,0,1,3,1,0,0,2,0,1,4,0,1,1,E
0,2,0,0,1,1,0,1,0,1,0,0,2,0,3,0,0,1,0,0,2,0,0,1,2,E
0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,E
0,2,0,0,2,0,0,3,1,0,0,2,0,0,0,1,0,0,0,0,2,2,0,0,1,E
0,4,0,0,0,0,0,8,0,0,1,0,3,0,3,0,0,0,0,0,2,3,0,6,5,E
0,2,1,5,0,0,0,1,0,0,1,0,0,2,3,1,2,2,0,1,5,1,0,1,2,E
0,1,0,0,0,0,0,1,0,0,0,2,0,0,4,0,0,0,4,0,2,2,0,5,4,E
3,4,1,0,11,4,2,3,0,2,0,2,0,0,6,0,0,0,0,0,0,7,9,3,9,Sc
0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,2,1,2,1,1,3,0,0,0,0,Sc
0,2,3,0,1,4,3,3,1,2,0,0,1,1,6,0,0,1,2,0,2,2,2,8,5,E
0,9,0,0,10,0,0,11,4,4,1,1,6,0,8,1,2,0,0,0,7,5,2,9,16,Sc
0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,3,1,0,0,1,E
0,13,1,1,10,5,5,3,2,8,3,1,1,11,7,3,1,0,2,2,3,11,4,10,6,Sc
0,43,0,0,13,0,1,27,0,2,2,3,27,0,26,0,0,1,1,2,1,47,3,72,36,E
0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,1,0,0,0,E
5,3,6,3,10,6,15,3,1,4,4,3,2,8,7,4,8,3,2,3,9,3,12,4,7,Sc
0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,E
0,0,0,1,0,0,0,0,0,1,0,2,0,3,1,0,1,0,4,0,3,0,0,3,0,E
6,0,1,7,0,1,9,0,1,1,1,0,1,2,0,2,0,3,0,0,0,0,2,0,0,Sc
0,12,0,3,0,0,0,9,0,0,0,2,0,1,7,0,0,0,0,0,5,8,0,10,7,E
0,4,0,0,1,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,1,5,0,2,5,Sc
8,4,2,3,2,3,11,0,0,0,0,1,0,0,1,3,3,0,2,0,2,5,8,2,5,Sc
0,4,0,0,2,0,0,10,0,2,0,3,2,1,6,0,1,0,0,0,2,10,0,14,10,E
1,3,2,0,1,2,1,0,0,2,3,5,1,2,4,0,0,0,0,0,0,6,0,2,2,Sc
0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,3,0,0,1,0,3,2,0,1,0,E
0,0,0,1,0,1,2,3,0,2,0,0,4,1,2,0,3,0,1,0,3,3,0,3,2,E
0,19,0,0,1,0,0,19,0,1,0,1,4,0,14,0,3,0,1,0,4,21,0,12,10,E
0,0,0,0,0,0,0,0,2,1,0,1,1,0,2,2,0,1,1,0,1,0,0,2,1,Sc
4,8,7,0,5,1,5,3,0,3,0,3,0,0,6,0,0,0,0,0,0,7,7,5,12,Sc
0,3,6,0,2,0,0,2,10,0,4,2,1,1,2,2,0,3,0,0,2,4,13,4,4,Sc
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,3,0,0,0,0,E
0,1,2,0,3,0,0,0,8,1,1,1,1,1,0,0,0,0,1,0,4,0,1,2,2,Sc
0,3,0,2,1,0,0,8,0,1,0,6,1,3,6,1,5,1,1,0,2,6,1,9,12,E
0,6,0,0,0,0,1,6,0,1,1,1,0,0,2,1,0,0,0,0,1,7,1,5,4,E
0,14,1,0,4,0,0,13,5,1,0,0,10,0,7,0,0,0,0,0,2,11,6,10,10,Sc
0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,3,0,0,1,0,1,1,0,3,1,E
0,3,2,0,0,0,0,0,7,3,0,4,8,1,0,0,0,2,1,3,1,0,4,0,0,Sc
0,21,0,0,2,0,0,16,0,1,0,4,2,0,7,0,0,1,0,0,2,20,0,19,13,E
0,9,0,0,8,0,1,3,0,5,0,7,5,0,9,0,0,0,0,1,3,10,3,9,19,Sc
0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,3,1,1,1,0,E
0,7,0,0,1,0,0,9,0,2,0,3,1,0,9,2,0,0,1,1,2,5,0,8,7,E
8,0,0,6,1,3,6,0,0,5,0,3,0,3,1,7,2,7,2,1,3,0,3,0,0,Sc
0,0,0,0,0,0,1,1,0,0,0,1,0,1,4,0,1,0,0,1,2,1,0,2,1,E
0,1,1,0,7,0,0,0,5,1,3,2,1,2,0,1,0,1,2,1,1,0,1,0,1,Sc
0,10,0,0,0,0,0,2,0,1,0,3,2,1,3,5,1,0,0,0,4,6,0,1,1,E
3,4,3,0,4,7,3,3,0,1,3,2,0,0,2,0,0,0,0,0,0,5,3,3,5,Sc
3,2,0,1,2,6,8,1,3,1,1,3,0,2,3,2,0,1,0,0,1,2,16,2,1,Sc
0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,1,0,3,2,0,2,0,E
3,7,4,1,3,2,15,5,2,8,3,5,0,0,4,1,0,0,3,2,1,7,16,3,6,Sc
0,8,2,9,3,0,0,2,0,8,0,1,7,2,2,6,2,2,3,3,2,4,0,2,5,Sc
0,2,1,0,8,0,0,0,20,1,1,6,4,0,2,1,1,0,2,1,2,5,6,1,2,Sc
0,2,0,0,0,0,0,1,0,0,0,2,1,0,2,0,1,0,2,0,3,0,0,5,1,E
0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,E
0,8,4,0,12,0,1,4,3,2,1,0,5,0,11,1,0,1,0,1,2,2,3,6,1,Sc
0,1,4,0,4,0,0,1,12,1,2,0,0,1,1,0,0,0,1,0,3,2,3,4,0,Sc
0,5,0,0,7,0,0,4,1,6,0,6,4,0,4,0,0,0,0,0,2,6,1,8,4,Sc
0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,E
2,3,3,1,6,1,0,2,2,8,1,2,1,4,2,4,8,2,2,0,4,3,10,5,4,E
0,10,3,0,11,0,3,9,0,3,1,1,0,2,3,0,0,0,3,0,6,10,5,6,9,E
0,1,0,0,0,1,1,2,0,0,0,0,1,2,1,2,0,0,1,1,1,0,1,1,0,E
0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,2,1,1,0,6,0,0,1,0,E
0,0,1,0,0,1,0,0,10,0,2,5,3,5,0,2,1,0,0,0,2,0,0,0,0,Sc
0,1,0,0,2,0,0,0,2,0,3,0,0,0,0,1,0,1,3,0,2,0,1,0,1,Sc
0,2,1,0,1,0,0,1,6,1,0,2,5,1,1,1,0,0,2,0,6,1,4,2,7,Sc
0,0,0,1,3,0,2,0,3,1,0,0,2,1,0,1,0,4,0,0,2,0,17,0,0,E
0,6,0,0,2,0,0,3,0,8,0,3,0,1,5,3,2,0,1,0,7,5,0,3,6,E
0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0,6,2,E
2,4,0,4,1,5,8,1,1,2,0,2,0,5,0,5,1,5,3,1,0,2,10,0,2,Sc
0,17,0,0,5,0,0,15,8,0,0,3,13,0,23,0,0,0,0,0,2,11,0,21,20,Sc
0,2,0,2,0,0,0,2,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,1,E
