@relation 3Classes-Sift50

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute class {E,I,Sc}

@data
2,0,0,1,9,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,2,0,2,4,2,0,1,0,0,0,4,0,6,0,0,2,3,0,0,1,0,0,3,2,2,0,2,2,1,Sc
1,0,3,1,2,1,2,0,3,3,1,2,1,2,2,0,0,0,4,1,1,0,2,0,0,5,2,3,2,0,0,2,0,3,3,0,2,0,1,0,2,0,0,1,0,0,0,2,0,4,Sc
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,2,0,0,1,2,0,5,0,0,0,0,1,0,0,2,0,0,E
0,1,0,2,6,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,I
0,2,0,0,12,0,0,0,0,0,1,0,1,1,2,1,1,3,0,0,1,1,0,2,2,1,0,0,1,2,1,0,2,0,1,5,1,0,1,1,0,2,1,0,4,0,0,0,1,0,Sc
0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,1,0,2,0,0,0,0,0,0,3,2,13,0,0,0,1,3,0,0,1,2,0,4,1,1,0,0,0,Sc
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,0,2,0,3,0,1,0,0,4,0,1,0,0,1,2,1,0,0,3,3,0,1,0,0,0,1,0,Sc
5,12,12,0,0,23,5,1,11,10,27,18,11,17,15,16,0,0,16,24,11,0,0,12,0,12,0,18,16,16,0,1,0,0,9,19,1,0,0,7,3,0,0,0,0,0,0,0,13,9,E
0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,6,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,E
0,0,0,0,6,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,1,2,0,2,0,0,3,1,2,0,1,0,1,1,0,2,1,0,0,0,0,1,0,0,1,Sc
0,0,0,5,1,0,2,1,0,1,0,0,0,0,0,0,1,6,0,0,0,0,1,0,3,0,0,0,0,0,0,8,0,1,0,0,3,1,4,0,0,3,5,0,0,0,0,0,0,0,I
0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,7,2,7,0,0,0,1,3,0,1,0,6,1,0,0,2,0,0,0,E
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,E
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,E
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,1,Sc
0,0,0,1,17,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,14,0,0,1,0,5,5,0,6,0,1,4,0,0,0,0,0,E
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,13,0,0,3,4,0,0,0,1,2,2,7,0,0,3,0,0,I
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,2,0,0,2,0,0,0,0,0,2,0,0,Sc
0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,3,9,0,0,0,5,5,3,0,3,3,0,3,0,0,0,0,0,E
0,0,0,2,11,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,2,0,1,0,0,1,0,0,4,0,0,0,0,1,2,0,11,0,0,3,2,0,0,0,0,0,1,E
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,4,0,2,1,1,0,0,0,Sc
2,5,3,0,6,3,1,0,6,3,3,0,3,3,6,2,1,2,6,1,6,0,0,3,2,4,0,0,3,1,0,0,1,1,0,3,3,1,0,0,1,0,0,1,0,0,0,0,1,5,I
1,0,0,2,5,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,0,0,0,1,3,4,0,1,2,0,1,0,0,2,1,0,E
0,0,0,7,17,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3,1,0,0,0,0,0,3,1,10,0,0,1,2,1,0,0,0,4,0,0,1,0,0,0,0,Sc
0,0,0,0,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,3,0,0,3,4,0,0,0,0,0,0,0,0,1,2,0,1,3,0,0,0,Sc
0,0,0,4,0,2,3,1,2,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,2,3,0,1,2,0,4,2,1,0,1,1,3,0,0,0,1,0,0,0,1,0,1,2,3,3,Sc
1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,8,0,0,2,3,0,0,0,1,2,0,2,0,0,2,0,0,I
0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,E
0,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,2,0,1,1,2,0,1,0,1,12,1,0,0,0,1,1,1,0,0,2,6,0,2,1,0,0,0,0,Sc
2,0,3,1,4,1,3,0,2,0,0,1,2,0,1,0,1,2,3,2,2,0,0,1,2,3,0,4,2,2,0,1,0,2,0,2,2,2,0,4,0,0,2,0,0,0,0,0,1,3,E
0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,1,0,3,1,0,0,0,0,2,2,1,1,0,2,0,0,1,0,0,0,0,E
0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,E
1,0,0,3,12,1,1,0,0,0,1,0,1,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,3,0,4,0,2,1,2,4,0,0,3,1,1,0,1,0,2,0,0,Sc
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,E
0,3,0,0,7,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,2,1,5,0,0,0,2,1,0,1,0,1,5,0,1,0,0,0,2,Sc
1,0,1,8,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,0,0,1,0,1,8,1,0,0,0,0,3,2,0,0,3,9,0,3,0,0,1,0,0,I
0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,5,0,0,0,3,1,0,0,2,3,0,6,0,0,0,0,0,I
0,0,0,1,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,1,0,0,Sc
0,1,1,0,8,1,1,0,0,0,2,1,1,0,0,0,0,2,1,2,0,1,1,1,1,1,0,0,4,0,0,0,2,0,2,2,2,2,0,0,0,0,1,0,0,0,0,0,1,1,E
0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,3,1,0,0,0,0,0,4,0,0,0,0,5,2,1,2,0,2,2,0,0,0,0,0,0,0,E
1,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,1,0,0,1,2,1,2,0,0,1,4,2,2,0,2,0,0,Sc
0,0,0,7,3,0,0,0,0,1,1,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0,1,0,0,1,2,2,17,0,0,3,4,3,2,0,3,6,1,2,0,0,0,0,0,Sc
10,19,9,0,0,20,3,2,19,14,21,16,19,14,14,12,1,0,12,17,15,0,0,20,1,9,0,18,17,13,1,0,3,3,8,17,2,0,1,0,11,0,0,0,0,0,0,0,19,6,E
0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,1,0,2,0,0,1,0,0,2,0,0,2,0,0,E
2,0,1,0,3,3,1,1,0,0,1,0,1,0,1,2,0,0,0,3,0,0,1,2,3,1,0,1,0,0,0,3,2,3,0,1,1,0,1,0,3,0,4,1,2,0,0,0,2,2,Sc
0,0,0,5,7,0,1,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,5,1,2,0,0,1,2,0,0,0,2,2,0,0,2,0,0,0,0,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,E
0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4,2,11,0,2,1,2,0,1,0,0,1,0,0,0,0,2,2,1,I
9,9,8,3,1,15,5,0,5,6,11,6,12,4,9,7,0,0,5,9,8,1,1,11,2,13,0,13,15,7,0,1,3,1,6,12,2,0,0,3,7,0,0,5,2,1,0,0,11,3,Sc
0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,2,0,0,2,0,0,0,0,0,0,6,1,5,0,0,0,0,3,0,0,1,2,0,4,2,1,2,0,0,I
2,1,2,2,0,2,6,0,0,1,4,1,3,0,1,0,0,0,2,2,3,1,1,2,2,1,0,0,6,4,0,0,1,2,0,1,2,1,2,0,1,2,6,4,1,0,0,0,2,0,E
0,0,0,2,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,11,0,1,2,3,2,8,0,3,2,0,2,0,0,0,0,0,E
0,3,5,1,10,1,3,0,1,1,1,0,1,3,1,1,2,0,2,4,3,0,0,2,0,3,0,2,2,1,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,I
0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,4,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,Sc
10,17,27,0,0,33,3,1,17,15,29,17,19,16,13,10,0,0,19,19,17,0,1,33,1,7,0,13,18,13,0,0,1,0,12,22,2,0,0,0,2,0,0,0,0,1,0,2,16,5,E
0,1,2,0,6,3,0,3,0,1,3,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,2,2,3,2,3,1,4,0,0,0,2,2,1,0,1,3,0,2,1,0,1,1,0,Sc
1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1,2,0,1,1,1,1,1,0,0,0,0,2,3,0,1,2,2,3,0,0,0,1,0,E
28,30,30,0,6,38,11,4,40,44,37,38,43,22,35,29,2,0,40,47,32,2,0,43,5,24,0,24,64,43,3,0,5,4,24,35,9,0,1,2,11,2,0,12,3,3,0,0,31,14,E
1,0,1,3,1,4,3,0,0,0,0,1,0,4,0,0,0,1,0,2,0,0,0,1,0,2,0,1,0,0,0,4,2,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0,2,0,I
0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,2,0,0,0,0,0,0,5,2,13,0,0,0,1,0,0,0,2,0,1,3,1,0,0,0,1,I
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,1,0,0,7,0,0,0,1,4,0,0,0,0,0,E
0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,6,0,0,0,2,1,1,0,1,3,1,2,0,0,0,0,0,E
1,0,1,1,4,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,6,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,Sc
1,0,0,7,7,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,1,8,1,12,0,0,2,3,0,0,0,0,9,2,7,1,0,0,0,0,I
0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,I
0,2,0,3,1,5,2,0,1,2,2,0,1,1,3,0,0,0,0,2,2,0,0,1,0,0,0,0,4,8,0,1,2,0,3,2,0,2,0,0,0,1,0,1,0,0,0,2,0,2,Sc
0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,2,1,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,Sc
0,0,0,1,2,0,0,0,0,2,0,0,0,0,2,0,0,1,1,1,0,0,0,0,2,1,0,0,0,1,0,1,1,3,0,1,0,0,2,1,0,1,2,0,0,0,0,0,0,0,E
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,E
1,1,0,0,0,0,0,0,1,0,0,0,1,2,3,2,1,0,1,2,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,E
3,2,5,1,2,5,5,1,3,2,4,2,2,3,1,5,1,3,3,8,4,0,0,4,1,6,0,4,8,4,0,0,2,0,3,3,5,3,2,0,1,1,1,0,0,1,0,0,4,1,I
0,0,0,4,4,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,8,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,Sc
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,5,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,E
0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,2,2,8,1,1,2,0,1,0,0,0,0,1,E
0,1,1,3,1,0,0,0,0,1,0,0,0,2,0,1,1,4,4,3,2,0,0,0,1,2,0,4,1,1,2,1,1,7,1,0,0,1,1,2,0,0,4,0,0,0,0,0,0,0,E
0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,8,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,Sc
0,1,1,2,2,1,2,0,0,0,1,0,1,0,0,0,0,2,2,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,4,2,0,6,0,0,0,0,0,1,2,E
5,6,13,1,3,7,8,0,4,1,7,8,7,6,10,0,1,0,4,12,8,0,0,7,4,2,0,9,15,10,0,0,0,0,9,3,5,2,2,4,4,2,0,0,0,0,0,0,6,4,Sc
2,0,0,3,3,0,4,0,0,0,0,1,0,1,1,0,0,3,0,0,0,2,2,0,3,0,0,0,0,0,1,1,0,5,0,0,0,3,1,0,0,0,1,0,3,2,1,0,1,0,I
0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,2,1,0,1,0,0,2,1,0,I
2,3,0,4,0,1,3,1,1,0,1,0,0,4,2,1,0,0,2,1,0,0,0,1,1,0,0,4,2,3,2,6,2,3,3,0,0,0,0,0,0,0,3,1,1,1,0,3,1,4,Sc
3,0,0,2,3,1,6,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,1,0,1,3,0,0,1,1,0,0,0,0,0,2,0,2,Sc
0,0,0,1,16,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,4,0,0,0,0,1,1,1,6,0,1,0,0,0,0,0,0,0,0,Sc
0,0,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,7,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,I
0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,6,0,0,0,2,1,3,0,3,0,0,2,0,0,3,0,0,E
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,0,0,0,0,2,2,3,6,0,0,2,0,2,11,0,1,0,0,2,0,2,3,0,0,E
2,2,1,0,0,1,4,0,1,1,1,3,1,2,5,2,0,1,3,1,2,1,0,1,0,3,0,0,1,5,0,0,1,4,2,2,2,2,0,1,0,1,0,0,1,0,0,0,1,0,I
0,0,0,6,14,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,9,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,Sc
0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,9,0,0,0,1,0,0,0,1,2,0,1,0,1,0,1,0,I
0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,2,1,6,0,5,0,0,0,0,1,0,0,0,Sc
0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,5,0,0,0,2,0,0,0,0,1,1,9,0,0,0,0,1,I
1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,Sc
0,0,0,3,7,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,0,0,2,4,1,15,0,0,1,2,0,6,0,2,4,0,5,1,1,5,0,0,Sc
0,0,3,1,1,2,0,0,2,0,3,1,2,0,2,0,0,0,2,3,2,0,0,0,0,5,0,2,4,3,0,0,0,4,0,7,1,0,0,4,0,0,0,1,0,0,0,0,2,0,E
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,2,0,2,1,0,0,0,0,0,0,0,Sc
0,0,1,1,6,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,9,0,1,0,0,0,0,0,1,1,2,9,0,1,3,1,0,Sc
0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,3,0,0,2,1,3,0,1,Sc
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,Sc
2,2,1,0,0,1,1,0,2,1,2,1,3,0,1,1,0,0,0,1,0,0,0,3,1,1,0,2,2,3,1,0,0,4,0,1,0,2,0,2,0,0,1,1,5,0,0,0,2,2,E
1,0,0,2,4,3,0,1,1,0,0,0,1,2,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,2,0,3,1,2,0,2,0,1,0,0,0,1,Sc
0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,1,0,1,0,4,0,0,0,1,0,0,0,0,2,1,E
0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,2,5,2,2,0,0,1,0,0,0,0,0,0,0,E
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,9,0,0,0,0,1,1,0,2,0,1,4,0,0,3,0,0,Sc
0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,1,1,0,0,0,0,2,2,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,Sc
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,I
1,3,2,1,2,1,3,0,0,1,2,2,1,0,0,0,0,1,3,0,0,0,0,0,0,2,0,0,2,0,1,0,3,1,0,0,3,0,0,4,0,1,2,0,0,1,0,0,2,1,E
1,1,7,0,1,3,4,0,3,0,0,0,2,2,1,3,0,0,1,3,3,0,0,4,0,1,0,2,1,3,0,2,1,4,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,4,I
0,0,1,5,1,2,3,0,1,0,2,1,1,0,3,1,1,2,0,0,0,0,1,0,1,1,0,0,1,1,1,4,3,16,1,0,1,2,0,2,4,2,2,1,4,0,0,2,2,1,Sc
0,0,0,3,11,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,5,0,0,3,0,1,0,0,0,0,1,E
1,0,1,6,11,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,2,0,0,0,0,0,1,4,5,0,0,0,1,3,0,0,1,1,5,0,0,0,0,0,0,0,I
1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,3,1,7,0,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,Sc
0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,1,1,0,0,2,3,1,2,0,0,0,0,0,E
1,3,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,Sc
2,2,1,1,0,1,2,0,3,1,1,4,0,2,1,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,4,2,0,0,0,2,0,0,0,0,0,2,1,0,Sc
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,3,0,0,0,4,0,0,0,1,1,0,0,0,0,2,0,1,E
1,1,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,4,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,E
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,4,0,0,1,1,0,0,0,0,1,0,E
2,2,1,1,8,1,1,0,0,0,0,1,0,2,1,0,0,2,0,3,2,0,0,1,0,2,0,1,2,0,0,0,0,0,0,2,2,0,0,6,1,0,1,0,0,0,0,0,1,0,Sc
0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,I
0,0,0,2,5,0,0,0,0,0,0,0,0,1,0,0,2,4,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,23,0,0,1,3,2,4,0,1,2,0,3,0,0,1,0,0,Sc
7,3,2,3,0,11,3,0,5,4,6,5,9,3,9,7,0,0,4,4,9,0,1,9,3,6,0,7,12,4,0,0,0,0,1,11,3,1,1,2,1,0,0,0,0,0,0,0,9,8,E
0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,2,4,0,4,0,0,0,2,2,0,0,1,1,1,3,0,0,3,0,0,Sc
0,1,1,1,3,1,0,1,2,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,5,0,0,2,0,0,Sc
0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,17,0,0,0,1,0,2,0,1,4,0,2,0,0,0,0,0,E
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,Sc
0,0,0,0,4,0,0,1,0,1,0,0,0,1,0,1,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,4,0,2,0,0,1,2,3,3,0,5,5,0,1,1,0,2,0,1,I
1,0,2,0,0,0,0,0,0,0,0,0,4,2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,2,1,0,2,0,7,0,2,0,0,4,0,0,1,0,0,0,0,0,0,0,0,E
5,2,3,0,1,8,0,0,4,2,1,1,5,2,5,2,0,1,0,6,6,0,0,3,2,3,0,2,7,4,0,1,0,5,2,5,3,1,0,0,1,0,0,0,0,0,0,2,1,5,E
0,1,0,5,14,0,2,0,0,0,0,0,0,1,0,0,1,3,0,0,0,2,1,0,2,1,0,0,0,0,1,3,1,6,1,0,0,4,4,0,0,1,9,0,0,2,0,0,0,0,I
