@relation 3Classes-Sift25

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,I,Sc}

@data
0,2,0,1,6,0,10,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,I
0,0,0,3,21,0,8,5,0,0,0,0,3,0,0,2,2,0,0,0,0,0,0,0,2,I
0,1,0,0,6,0,6,4,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,Sc
0,0,0,0,4,0,5,2,0,0,0,0,8,0,0,0,3,0,0,0,0,0,1,0,0,Sc
1,0,0,1,20,0,15,6,0,0,0,0,4,0,0,0,1,7,0,0,0,0,0,0,5,E
0,0,0,4,3,0,12,5,0,1,0,0,1,0,0,1,2,4,0,0,0,0,0,0,2,E
17,13,15,0,16,13,4,6,11,13,9,10,1,12,8,2,1,2,8,12,8,0,0,9,0,E
0,0,0,0,14,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,E
6,7,0,4,9,0,5,17,1,4,0,2,0,3,2,0,1,3,3,0,0,2,1,0,3,Sc
2,1,4,0,0,2,4,7,7,0,3,5,0,7,2,0,1,0,1,2,3,0,0,2,1,I
0,1,1,2,32,0,19,1,0,0,0,0,1,1,0,0,4,7,0,0,0,0,4,0,5,E
1,0,0,1,3,0,7,1,0,0,1,0,0,0,0,1,0,2,1,2,1,0,0,1,1,Sc
0,0,0,0,8,0,3,6,0,0,1,0,5,0,0,0,7,1,0,0,0,1,2,0,1,Sc
4,1,6,2,1,3,1,9,4,1,1,3,0,3,1,0,3,0,3,2,2,5,0,3,1,Sc
3,1,1,2,2,0,3,4,2,2,0,3,0,2,3,0,0,0,0,3,2,0,2,0,0,E
1,0,1,2,5,1,11,1,0,1,0,0,1,1,0,1,4,6,0,0,0,0,1,0,2,E
1,0,0,1,4,0,8,12,0,0,0,1,0,0,1,0,3,0,0,0,0,0,1,0,0,I
2,0,0,0,2,0,5,5,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,E
1,0,1,0,0,1,4,0,0,2,1,0,0,0,0,0,2,2,0,3,4,0,0,0,2,E
1,0,0,1,9,0,6,6,0,2,2,0,2,1,3,2,3,0,0,0,0,0,3,0,4,I
1,1,0,0,3,0,18,3,0,0,0,0,0,1,0,1,3,0,0,0,1,0,1,0,0,I
5,1,1,0,0,0,4,0,1,4,1,1,0,5,3,1,2,0,5,0,0,4,0,1,0,Sc
2,0,3,6,16,0,3,5,0,0,1,0,2,0,0,1,0,0,1,0,0,3,2,2,2,I
6,3,1,0,1,1,7,5,1,2,0,4,4,5,2,1,1,0,2,0,0,3,2,0,1,Sc
0,0,0,0,12,0,9,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,E
1,0,0,0,3,0,4,4,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,Sc
0,0,0,2,24,0,1,4,0,1,1,0,0,0,1,0,6,0,0,0,0,0,0,0,1,Sc
0,0,0,0,2,0,3,13,0,0,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,Sc
3,0,0,2,17,0,6,11,0,1,0,0,7,0,0,0,4,0,0,0,0,0,5,0,6,Sc
6,8,0,3,3,4,3,1,3,8,1,4,1,4,2,4,1,2,7,1,1,0,3,1,3,Sc
0,0,1,2,21,0,4,8,0,0,0,0,3,0,2,0,2,4,0,1,1,0,4,0,3,E
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,Sc
0,0,0,0,5,0,23,2,0,0,0,0,3,0,0,0,3,2,0,0,0,0,0,0,3,E
0,2,0,4,18,0,18,3,0,1,2,0,2,0,0,2,2,0,0,0,1,0,2,0,1,Sc
0,0,0,0,10,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Sc
1,1,1,2,0,2,3,0,1,0,1,1,0,1,2,0,0,0,0,1,1,0,1,0,1,Sc
0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,E
3,3,5,2,15,7,2,3,1,0,2,5,0,2,2,1,2,0,3,1,0,0,1,2,1,Sc
0,0,0,0,21,0,5,3,0,0,0,0,3,1,0,0,6,0,1,0,0,2,0,0,0,Sc
0,0,0,4,5,1,1,3,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,5,E
3,1,3,0,4,2,0,4,3,2,2,1,0,0,3,1,0,0,2,2,0,0,0,3,0,I
0,0,0,2,12,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,2,0,0,E
0,0,0,2,8,0,6,2,0,0,0,0,9,0,0,3,4,0,0,0,0,3,0,0,1,Sc
1,1,0,2,5,0,1,2,1,2,0,2,3,1,2,0,1,0,1,0,0,6,2,0,3,Sc
1,0,1,1,23,0,2,6,0,0,0,0,4,0,0,0,2,2,0,1,1,0,0,1,0,E
3,1,0,0,6,0,5,7,0,1,0,0,3,0,1,0,10,4,0,0,0,0,1,0,0,I
1,0,0,6,6,0,12,16,0,0,0,0,1,1,1,1,8,2,0,0,0,1,2,0,5,E
1,0,0,0,4,0,3,1,0,0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,3,I
0,0,1,2,1,0,7,1,0,0,1,0,1,0,0,0,3,4,0,1,0,0,1,0,2,E
2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,E
3,1,0,1,0,2,5,6,4,5,0,0,0,2,0,1,4,2,2,1,1,0,3,0,0,E
2,3,5,0,3,5,11,8,2,2,6,0,0,0,1,1,3,0,4,2,1,0,0,4,2,I
0,0,2,1,2,2,1,0,0,1,2,1,0,0,1,0,0,2,3,3,4,0,0,1,1,E
0,1,2,0,8,2,5,8,1,1,4,2,0,0,1,1,1,0,1,4,1,0,0,4,1,Sc
0,0,0,2,18,1,33,2,0,0,1,0,3,0,0,0,2,3,0,0,0,0,2,1,8,E
3,2,1,0,3,2,0,7,2,4,4,3,1,3,5,1,4,0,6,2,2,3,1,2,0,Sc
0,0,0,2,18,0,5,6,0,0,0,0,5,0,0,3,4,0,0,0,0,1,4,0,6,I
1,2,4,2,6,2,2,2,2,4,2,3,0,3,2,2,4,1,5,3,2,4,0,1,1,Sc
0,0,0,3,11,0,11,13,0,1,0,0,11,0,0,1,12,0,0,0,0,0,1,0,3,Sc
1,0,0,0,0,2,0,9,0,2,0,1,0,0,2,0,5,4,1,1,0,0,0,1,0,E
1,2,0,0,2,0,0,7,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,I
0,0,4,0,2,4,0,0,0,0,3,0,0,0,0,0,0,0,0,10,7,0,0,3,0,E
0,0,2,0,4,0,7,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,I
0,0,0,0,9,0,5,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,I
5,5,10,0,5,14,4,5,4,9,7,6,1,2,5,0,0,0,3,15,14,0,0,15,2,Sc
1,0,1,2,3,1,4,2,0,1,2,0,0,0,0,0,5,3,0,1,0,1,3,1,1,E
3,2,5,2,0,1,4,5,0,3,1,2,0,5,2,0,3,0,2,4,3,2,1,1,0,Sc
0,0,2,4,11,1,5,2,0,0,1,0,1,0,1,0,3,3,0,2,0,2,4,0,3,Sc
2,3,3,0,0,1,4,2,1,4,2,1,0,3,6,1,1,0,2,2,2,0,0,5,0,I
0,0,0,1,14,0,1,2,0,0,0,0,6,0,0,2,3,0,0,0,0,2,1,0,1,Sc
0,0,0,1,7,0,24,1,0,0,0,0,1,0,0,0,6,0,0,0,0,1,1,0,1,Sc
0,0,0,1,17,0,4,2,0,0,0,0,9,0,0,0,9,0,0,0,1,0,1,0,3,Sc
1,2,2,4,6,1,7,6,1,2,1,2,1,2,2,0,2,0,0,1,1,2,1,2,2,Sc
1,0,0,0,4,3,4,0,0,0,0,0,2,0,0,1,0,2,2,0,1,0,0,0,0,E
2,0,0,0,4,1,4,6,0,0,0,0,0,2,1,0,1,0,0,4,2,0,0,4,0,I
0,0,0,0,3,1,2,5,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,Sc
4,7,6,1,5,7,5,7,2,5,5,2,1,9,8,2,3,0,1,6,6,0,0,3,3,I
1,0,4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,Sc
0,0,0,1,10,0,3,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,E
7,2,9,1,6,8,2,6,2,5,6,5,0,4,6,0,0,1,7,10,9,0,0,3,1,E
3,1,1,1,0,0,9,4,1,2,2,0,0,2,2,0,1,0,1,3,0,0,0,0,1,I
1,0,1,1,0,2,2,1,2,0,0,0,0,2,1,0,0,0,0,1,3,2,1,0,1,Sc
1,0,1,1,23,0,2,6,0,0,0,0,4,0,0,0,2,2,0,1,1,0,0,1,0,E
1,3,7,1,8,2,5,4,0,2,2,1,6,1,4,4,1,1,3,4,9,0,0,0,1,E
1,0,0,0,3,0,6,3,0,0,0,0,1,0,0,0,3,1,0,0,0,0,2,0,0,E
0,0,0,3,14,0,6,7,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,1,E
3,4,3,1,7,5,11,15,3,3,3,3,4,6,5,1,9,0,2,3,3,0,3,3,2,I
0,2,0,0,5,0,5,3,0,2,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,Sc
4,2,4,2,9,1,10,5,2,1,2,3,6,2,2,0,0,0,1,4,2,0,2,1,0,Sc
0,0,0,3,8,0,3,3,0,0,2,0,10,0,1,0,6,0,0,1,0,0,1,0,0,I
3,1,7,1,1,7,3,4,3,6,4,4,1,1,6,0,2,1,3,13,7,0,0,7,2,Sc
1,0,0,1,1,0,6,7,0,0,0,0,1,0,0,0,4,0,1,0,1,0,0,0,0,I
2,2,1,0,1,5,0,2,3,3,1,4,1,1,1,1,0,0,1,5,4,0,0,3,0,E
1,1,0,0,2,0,6,8,0,4,0,1,1,0,1,0,4,4,1,0,0,0,0,0,0,Sc
0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,4,7,0,0,0,0,0,0,0,E
0,0,0,1,13,0,4,9,0,0,0,0,6,0,0,0,2,2,0,0,0,0,0,0,2,E
0,0,0,0,15,0,8,9,0,0,0,0,5,0,1,0,3,2,0,0,0,0,0,0,4,E
0,0,0,1,3,0,0,9,0,0,0,0,0,0,1,1,8,2,0,0,0,0,0,0,0,Sc
3,1,1,1,2,2,2,1,0,2,2,1,0,1,0,0,2,0,0,2,2,0,0,1,1,I
0,0,0,0,3,0,9,2,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,Sc
0,0,0,0,6,0,2,2,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,1,E
0,0,0,0,6,0,5,11,0,2,0,0,0,1,1,0,5,0,1,0,0,0,1,0,4,I
0,0,0,0,11,0,2,0,0,0,0,0,3,0,1,1,3,0,0,0,0,0,1,0,1,Sc
0,0,1,0,10,1,7,5,0,0,0,0,1,0,0,0,3,6,0,1,1,2,1,0,1,Sc
0,0,0,1,11,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,Sc
6,4,6,0,6,3,0,10,2,9,3,4,3,6,5,1,0,5,6,3,2,0,0,3,0,E
0,0,0,1,8,0,11,7,0,0,0,0,2,0,0,0,2,0,2,4,1,0,2,0,3,I
1,1,1,0,13,0,2,4,1,0,0,1,1,3,0,4,2,0,0,0,1,2,0,0,1,Sc
0,0,1,1,0,2,1,8,0,2,0,0,1,0,1,0,5,0,1,0,1,0,0,0,0,Sc
0,1,3,1,3,1,6,0,0,0,0,3,3,1,3,2,2,3,1,0,1,0,2,0,1,Sc
5,1,0,0,0,0,4,1,0,2,1,0,0,2,1,0,0,2,1,1,1,0,2,2,1,E
1,0,0,0,5,0,5,3,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,1,Sc
1,0,0,0,5,0,24,17,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,I
0,0,0,0,19,0,18,11,0,0,0,0,4,0,0,0,3,0,0,0,0,2,1,0,1,Sc
1,0,1,1,8,0,7,1,1,0,0,1,1,1,0,0,8,2,0,1,0,0,1,2,3,Sc
0,0,1,0,2,0,2,6,0,0,0,2,1,0,0,1,1,2,0,1,0,0,1,1,0,E
0,0,1,1,17,0,9,7,0,0,1,0,22,0,0,0,4,0,0,0,0,0,0,0,3,I
2,1,3,3,3,0,0,1,0,1,1,0,4,0,2,11,1,0,3,2,0,20,3,1,1,I
9,6,11,0,0,11,0,1,5,5,2,8,0,7,2,0,0,0,3,3,6,0,0,6,0,Sc
11,10,12,1,1,7,0,7,10,11,6,9,1,8,9,4,2,0,6,6,6,2,0,9,1,Sc
0,0,0,2,17,0,11,7,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,I
1,0,0,2,6,2,7,8,3,0,1,1,2,0,1,1,1,0,0,1,2,3,2,0,2,Sc
0,0,0,1,19,0,8,3,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,2,E
0,1,2,1,3,0,7,9,0,3,0,0,0,1,1,2,3,2,0,4,2,0,1,0,3,Sc
0,0,0,1,5,0,8,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,I
1,1,0,3,11,0,15,8,0,0,0,0,2,0,0,0,2,0,0,0,0,2,3,0,4,Sc
0,3,2,0,3,3,1,6,0,3,2,1,2,2,2,0,1,2,0,0,1,0,0,3,0,E
0,0,0,0,4,0,11,12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,E
40,58,42,3,1,45,3,4,62,44,45,58,0,54,47,8,0,3,51,36,28,0,4,51,1,Sc
0,0,0,2,36,1,14,8,0,0,1,0,12,0,0,0,2,1,0,0,0,0,0,1,2,E
0,0,0,0,0,0,0,2,0,0,1,0,5,0,1,0,1,0,0,0,0,0,1,0,1,E
0,0,0,1,11,0,7,4,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,I
0,0,0,0,12,0,3,1,1,0,0,0,0,0,1,0,2,2,0,0,0,0,2,0,2,E
1,0,1,2,5,1,11,1,0,1,0,0,1,1,0,1,4,6,0,0,0,0,1,0,2,E
0,0,0,2,36,1,14,8,0,0,1,0,12,0,0,0,2,1,0,0,0,0,0,1,2,E
11,6,9,1,3,7,5,6,3,8,9,4,2,7,11,3,4,0,7,6,7,0,1,6,5,I
2,1,1,2,4,0,10,17,1,0,1,0,3,0,0,0,1,0,0,1,2,0,1,0,0,I
6,5,7,0,3,12,0,1,8,7,9,8,2,7,5,4,2,3,3,7,11,3,0,13,0,Sc
1,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,2,E
0,0,1,1,4,0,1,8,1,1,0,1,1,0,0,0,1,2,1,1,0,0,1,0,3,E
0,0,1,1,12,0,5,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,2,E
0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,I
0,2,0,2,15,0,19,15,0,1,0,0,0,0,2,1,1,0,1,0,0,2,1,0,2,Sc
0,0,0,0,9,0,9,4,1,0,0,0,4,0,0,0,0,4,0,0,0,0,1,0,2,E
0,0,1,2,33,0,8,6,0,0,0,0,2,0,0,1,2,2,0,0,0,0,1,0,1,Sc
1,4,1,0,22,1,5,3,1,2,0,1,0,5,0,1,3,2,1,0,0,0,0,0,0,I
2,0,2,1,0,3,10,2,0,2,0,1,1,2,1,0,1,0,1,3,0,3,2,2,0,Sc
0,0,2,0,7,1,1,4,0,0,1,0,0,0,0,0,3,3,0,0,0,1,1,0,0,E
1,0,0,0,24,0,4,2,0,1,0,1,4,0,0,0,1,3,2,0,0,0,0,0,1,I
0,0,0,1,5,0,6,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3,I
0,3,3,6,5,0,11,7,2,3,2,1,1,1,3,1,2,0,2,0,1,0,3,2,5,Sc
1,0,0,1,20,0,15,7,0,0,0,0,8,0,0,0,5,0,0,0,0,0,1,0,1,I
0,0,0,4,54,0,14,10,0,0,0,0,7,0,0,0,1,2,0,0,0,0,3,0,2,E
0,0,0,0,4,0,5,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,E
5,9,7,6,4,11,10,4,11,3,4,5,1,10,6,2,0,0,3,7,11,1,1,10,1,I
0,0,0,3,8,0,11,0,0,0,0,0,4,0,1,0,1,3,1,0,0,0,2,0,4,E
2,0,0,0,0,0,8,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,Sc
0,0,0,0,2,1,6,3,0,0,0,0,1,0,0,0,2,3,0,0,1,0,0,1,0,E
0,0,0,0,12,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,E
1,0,0,2,9,0,6,4,1,1,0,1,0,0,2,0,0,2,0,1,0,0,0,1,1,Sc
1,0,0,0,0,0,7,10,0,0,0,0,1,0,1,0,5,0,0,0,0,0,2,0,1,Sc
0,1,5,1,12,2,1,4,0,2,0,1,2,1,2,1,0,3,1,4,2,0,0,2,0,E
1,0,0,0,17,0,10,6,0,0,0,0,4,0,0,0,2,3,0,0,0,0,0,0,3,E
0,0,1,0,8,1,3,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,Sc
0,0,0,0,8,0,6,4,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,Sc
0,0,0,1,3,0,7,7,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,Sc
1,0,2,0,6,0,0,4,0,1,0,0,0,2,0,0,3,2,1,0,0,0,0,0,0,E
0,0,0,1,6,0,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,I
2,0,0,0,15,0,12,10,1,1,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,Sc
0,0,0,0,14,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,E
1,0,0,1,8,0,11,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,I
1,0,0,1,20,0,10,12,0,0,0,0,4,0,0,1,6,0,0,0,0,0,2,0,2,Sc
0,0,0,0,1,0,3,4,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,Sc
0,0,1,1,8,0,8,4,0,1,0,1,0,0,1,0,3,0,0,3,0,0,2,0,0,Sc
0,0,0,2,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Sc
0,0,0,0,9,0,5,0,0,0,0,0,2,0,0,0,1,6,0,0,1,0,0,0,1,E
1,1,0,1,4,1,16,6,0,0,1,2,3,1,0,2,1,1,0,0,0,0,0,0,1,I
0,0,1,3,19,0,7,5,0,0,0,0,7,0,0,0,3,0,0,0,0,2,1,0,1,Sc
0,0,0,3,10,0,18,6,0,0,0,0,11,0,0,2,6,0,0,0,0,2,4,0,1,Sc
1,3,7,1,8,2,5,4,0,2,2,1,6,1,4,4,1,1,3,4,9,0,0,0,1,E
0,1,0,1,4,0,15,6,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,5,Sc
0,0,0,0,10,0,12,4,0,0,0,0,1,0,0,0,6,2,0,0,0,0,1,0,1,I
0,0,1,1,22,0,26,0,0,0,0,0,5,0,0,0,7,0,1,0,0,1,1,1,1,Sc
0,0,0,1,3,0,10,8,0,0,0,0,0,0,0,0,10,0,0,0,0,5,3,0,1,Sc
0,0,0,1,1,1,5,5,1,1,0,0,0,0,0,0,3,3,0,0,0,0,2,1,0,E
8,8,15,0,1,11,0,6,5,6,14,6,1,9,7,0,2,0,9,14,14,0,0,11,1,Sc
14,26,28,0,3,29,2,2,29,10,31,24,1,19,13,0,0,0,14,31,36,0,1,29,1,E
1,3,2,0,0,0,2,0,2,4,2,1,0,1,0,0,2,0,0,2,4,2,0,2,1,Sc
4,9,5,2,1,3,4,5,2,7,5,5,3,7,5,1,0,2,3,6,3,0,0,4,2,Sc
1,0,0,2,15,0,15,12,0,1,0,1,2,0,1,0,0,3,2,0,0,4,2,0,2,Sc
0,0,1,0,15,0,8,7,1,0,0,0,2,0,1,0,1,8,0,0,1,0,0,0,4,E
1,1,6,0,6,3,2,3,3,2,4,3,3,1,5,0,0,3,5,10,7,0,1,6,1,E
1,0,0,2,8,0,7,9,0,2,0,0,2,0,0,2,0,2,0,0,0,5,5,0,3,I
0,2,2,0,5,0,0,3,2,4,1,0,0,3,0,0,2,0,0,1,3,0,0,0,0,E
0,1,2,1,0,1,3,0,2,4,1,1,0,0,3,0,0,0,1,2,4,0,1,0,0,I
1,0,2,3,7,1,2,3,0,1,0,1,0,1,1,0,0,0,1,1,2,0,1,0,0,Sc
1,0,0,2,0,0,11,2,0,1,1,0,0,1,1,1,2,1,0,0,0,0,1,1,2,E
1,2,2,2,7,0,10,10,2,2,1,0,0,3,2,0,4,3,0,2,2,0,2,1,0,E
9,3,14,2,4,6,5,4,6,5,4,5,1,3,7,7,1,5,5,14,9,2,0,11,0,Sc
1,0,0,1,10,0,7,5,0,1,0,4,1,0,0,1,5,0,0,0,0,2,1,0,0,Sc
1,3,6,0,5,3,0,2,1,2,5,1,0,3,2,1,1,4,2,3,9,0,0,3,0,E
1,0,3,1,12,0,2,11,1,2,0,1,5,2,2,1,0,3,0,1,0,0,1,0,1,E
0,0,2,0,0,0,12,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,I
0,0,0,0,11,0,4,4,0,0,0,0,7,0,0,0,8,0,0,0,0,0,2,0,1,I
0,0,0,4,5,0,16,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,2,I
0,0,0,0,14,0,7,5,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,E
3,0,0,1,10,0,14,7,0,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,I
2,5,13,1,0,4,2,4,4,3,4,6,0,6,5,2,0,0,4,8,4,2,0,3,4,Sc
2,2,6,1,2,2,3,2,0,4,2,2,0,3,2,0,5,4,3,4,3,0,1,1,0,E
1,1,0,1,0,0,2,2,0,1,1,0,0,0,0,0,3,0,2,2,1,0,0,1,1,I
0,0,1,0,13,0,7,9,0,0,1,0,0,0,0,0,5,2,0,0,1,0,1,0,0,I
3,1,1,2,2,0,3,4,2,2,0,3,0,2,3,0,0,0,0,3,2,0,2,0,0,E
0,0,0,1,8,0,4,8,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,E
0,0,0,3,20,0,19,11,0,0,0,1,1,0,1,0,8,0,0,0,0,0,2,0,3,Sc
0,0,0,3,4,0,9,12,0,0,0,0,2,0,0,1,7,0,0,0,0,0,0,0,4,Sc
0,0,0,0,4,0,10,4,0,0,0,0,7,1,0,0,2,1,0,0,0,0,1,0,0,I
1,0,0,1,9,0,5,4,1,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,4,Sc
0,0,0,3,8,0,11,0,0,0,0,0,4,0,1,0,1,3,1,0,0,0,2,0,4,E
0,0,0,0,1,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,Sc
0,0,0,0,12,0,3,1,1,0,0,0,0,0,1,0,2,2,0,0,0,0,2,0,2,E
3,1,0,1,0,2,5,6,4,5,0,0,0,2,0,1,4,2,2,1,1,0,3,0,0,E
5,0,6,0,11,3,11,5,1,0,4,2,2,1,2,4,4,0,0,2,2,0,0,2,0,I
1,1,0,0,7,1,2,2,1,1,1,1,1,0,1,0,0,3,1,0,0,0,1,1,2,E
1,4,1,0,2,0,8,6,0,0,1,1,2,0,4,1,2,0,4,0,1,0,1,0,0,E
3,5,8,1,3,5,0,3,5,6,5,2,0,6,4,0,0,2,2,8,9,0,1,7,1,E
3,0,3,2,10,1,8,6,1,1,2,1,1,5,3,0,1,0,2,3,3,4,3,3,0,Sc
0,1,0,0,5,0,21,6,0,2,0,0,4,1,1,0,2,0,0,0,0,0,0,0,3,Sc
0,0,0,0,18,0,6,1,0,0,0,0,1,0,0,1,1,4,0,0,0,0,0,0,2,E
1,0,4,2,0,2,5,2,1,0,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,Sc
10,13,18,3,0,15,0,1,9,11,22,12,0,5,11,3,2,0,13,6,17,0,1,11,1,I
1,0,0,0,12,0,9,2,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,Sc
1,1,3,0,0,1,3,0,0,1,4,1,0,2,4,0,1,1,0,2,7,0,0,1,1,E
0,0,1,2,21,0,4,8,0,0,0,0,3,0,2,0,2,4,0,1,1,0,4,0,3,E
2,2,2,1,15,1,5,1,1,2,3,1,1,0,1,0,1,2,0,1,2,0,1,1,1,I
0,0,0,0,7,0,17,14,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,I
0,0,0,0,18,0,10,2,0,0,0,0,6,0,0,0,8,0,0,0,0,2,1,0,1,Sc
1,0,0,1,19,0,14,3,0,0,0,1,4,0,2,1,1,0,0,0,0,2,0,0,0,Sc
2,0,2,3,13,1,7,0,1,0,2,2,10,2,2,9,0,2,0,1,2,2,0,1,2,E
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,E
0,3,5,0,4,1,1,1,2,1,3,0,0,1,2,0,0,0,0,3,2,0,0,3,2,E
2,0,2,2,11,0,8,5,1,3,3,2,5,3,2,0,12,0,3,1,0,0,3,1,2,Sc
1,0,0,0,16,0,9,2,0,0,0,0,7,0,1,0,2,0,0,0,0,3,2,0,1,Sc
4,3,2,1,8,3,10,6,1,3,0,2,5,1,3,1,3,0,2,0,1,5,2,0,1,Sc
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,E
0,2,3,1,4,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,2,0,1,2,1,E
3,2,2,0,8,0,1,2,1,0,0,6,0,3,1,0,5,0,2,0,1,0,0,1,0,I
0,0,0,0,9,0,6,3,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,Sc
7,5,21,1,0,13,0,0,10,2,14,2,0,7,5,1,0,7,8,24,32,0,0,18,0,E
0,0,0,0,0,0,4,1,0,0,0,0,2,0,0,0,3,0,1,0,0,2,0,0,0,Sc
0,0,0,0,11,0,9,2,0,0,0,0,2,0,0,0,5,0,0,0,0,4,0,0,0,Sc
0,0,0,4,9,0,12,6,0,0,0,0,2,0,0,0,3,6,0,0,0,0,1,0,0,Sc
0,0,0,0,6,0,0,5,0,0,1,0,5,0,1,1,4,0,0,0,0,1,1,0,0,Sc
1,0,0,0,4,3,4,0,0,0,0,0,2,0,0,1,0,2,2,0,1,0,0,0,0,E
0,0,0,0,23,0,19,4,0,0,0,0,0,0,1,0,2,0,0,0,0,2,3,0,1,Sc
1,0,0,1,8,0,12,11,0,1,0,0,11,0,1,0,4,4,0,0,0,0,6,0,4,E
0,1,1,1,0,1,12,2,1,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,E
0,0,1,0,0,0,2,4,0,1,0,0,0,0,0,1,0,4,0,1,1,0,0,0,1,E
0,1,0,3,0,2,8,5,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,2,Sc
4,3,3,1,0,3,13,3,2,8,2,3,4,3,6,4,0,0,4,2,0,3,0,3,0,Sc
