@relation 3Classes-Surf25

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,I,Sc}

@data
0,1,2,0,4,5,3,0,8,3,1,4,1,1,2,7,2,0,6,5,0,3,0,5,0,I
0,2,0,0,0,0,2,5,0,3,0,2,2,1,3,0,2,0,2,0,0,2,0,0,0,I
0,3,1,0,2,0,0,2,4,0,1,3,4,0,3,1,0,0,3,4,0,2,0,3,0,Sc
0,1,1,3,4,0,2,4,1,4,1,1,1,2,1,0,2,1,0,0,3,1,0,0,0,Sc
0,0,0,0,0,1,2,0,0,4,2,0,5,2,1,1,0,0,1,1,0,0,0,1,0,E
0,1,2,0,0,0,2,0,0,0,0,0,6,2,0,1,1,0,2,0,0,0,0,0,0,E
0,4,0,3,0,11,1,0,5,4,3,10,5,3,1,4,1,0,22,19,0,1,0,10,0,E
0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,E
0,3,2,15,4,5,2,0,0,1,8,1,3,2,0,3,3,8,6,8,0,0,4,7,26,Sc
0,4,0,0,0,8,0,0,0,0,3,0,3,0,0,9,0,0,18,17,0,0,0,12,0,I
0,1,7,0,0,0,2,0,1,6,3,1,6,6,1,1,1,0,1,1,4,0,0,2,1,E
0,2,3,0,0,2,0,0,11,3,2,1,0,0,5,5,0,1,3,2,0,3,0,3,0,Sc
0,1,2,1,0,0,4,0,0,3,0,0,1,0,0,0,2,5,0,0,0,1,4,1,13,Sc
0,3,0,4,7,5,0,1,6,0,5,11,2,0,0,9,0,1,9,18,0,1,2,10,3,Sc
0,0,0,0,0,2,0,0,5,0,4,3,0,0,0,7,0,0,8,9,1,0,0,3,0,E
0,1,1,1,0,2,0,1,0,0,2,1,8,0,1,1,1,0,4,5,0,0,0,1,0,E
0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,2,0,2,0,0,0,1,0,I
0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,2,7,0,0,0,1,0,E
0,3,0,0,0,1,0,0,1,0,4,1,3,0,0,2,0,0,8,6,0,0,0,2,0,E
0,3,4,0,3,3,5,0,2,4,0,2,3,0,8,1,1,0,8,7,3,1,2,3,0,I
2,4,1,0,0,4,5,0,0,4,2,3,4,3,3,6,2,2,4,4,2,0,8,3,0,I
4,8,0,10,4,6,0,0,0,0,1,2,0,3,1,5,0,5,5,6,0,0,6,5,13,Sc
6,4,1,11,0,3,4,1,1,6,2,3,0,0,5,5,1,2,3,6,2,0,1,4,3,I
5,3,2,11,1,8,0,1,1,2,1,6,1,6,0,6,0,3,9,9,0,0,4,7,9,Sc
0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,0,E
0,0,0,3,4,1,1,3,1,0,0,4,2,0,1,3,0,0,6,3,0,6,1,4,0,Sc
0,10,2,1,0,0,0,2,1,1,5,2,6,4,4,5,0,0,7,5,1,5,3,6,0,Sc
0,4,0,1,3,1,0,3,4,0,3,3,1,1,0,0,0,4,0,5,0,2,0,2,0,Sc
0,2,3,1,2,2,1,2,1,4,2,0,2,2,1,0,2,2,2,1,3,2,0,1,0,Sc
0,2,2,19,8,6,4,8,1,1,4,7,1,0,2,10,0,0,12,15,0,7,1,7,1,Sc
0,0,5,0,0,0,2,0,0,0,4,1,1,1,2,2,0,0,1,1,3,1,0,1,0,E
0,3,5,8,5,0,1,4,6,4,6,1,1,0,1,1,3,1,0,1,3,13,1,3,1,Sc
0,4,3,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,1,1,E
0,4,3,1,1,2,7,1,4,3,6,4,13,2,3,2,2,0,2,3,1,6,0,0,0,Sc
1,2,1,4,0,2,2,0,1,1,1,2,4,2,2,1,1,4,1,3,0,0,3,2,0,Sc
0,2,0,0,0,4,0,2,7,0,0,3,3,0,1,5,0,0,6,8,0,8,0,4,0,Sc
0,0,0,0,0,2,0,0,0,0,1,2,3,0,0,0,0,0,3,5,0,0,0,1,0,E
0,1,3,1,0,9,2,0,8,5,2,1,3,2,0,3,0,0,9,8,1,4,0,11,0,Sc
2,0,1,2,2,2,2,0,1,1,3,0,2,0,1,1,1,4,3,1,0,0,2,2,8,Sc
0,1,0,0,0,0,1,0,1,0,1,2,6,1,2,3,0,0,3,3,0,0,0,1,1,E
0,2,0,0,0,11,0,1,1,0,2,2,0,0,0,5,0,0,8,17,0,0,0,10,0,I
0,1,0,0,0,1,2,0,1,0,0,0,2,0,2,4,0,0,0,0,0,0,0,0,0,E
6,6,4,2,2,1,1,0,0,4,3,3,1,1,1,0,5,7,0,0,1,0,6,0,21,Sc
1,6,3,6,7,3,2,1,1,1,5,4,3,0,2,6,0,5,2,4,2,0,2,3,10,Sc
0,1,2,0,0,1,2,0,0,2,1,0,3,0,2,2,2,0,0,4,0,2,0,3,0,E
0,4,5,1,2,0,2,3,6,1,4,3,5,0,4,0,1,0,0,1,0,1,1,3,1,I
0,3,2,4,2,0,0,6,2,3,2,1,3,2,6,0,1,0,0,0,2,0,1,3,0,E
0,10,2,0,1,2,1,0,0,1,7,2,4,0,0,2,0,0,0,1,2,0,1,3,0,I
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,4,0,0,0,0,0,E
0,3,0,0,0,2,0,0,0,0,0,2,2,0,1,2,0,0,0,2,0,1,0,1,0,E
0,5,1,1,0,7,1,0,0,4,11,1,5,2,2,11,0,0,8,4,0,0,0,6,0,E
0,2,1,0,0,8,5,1,3,0,13,1,8,0,2,19,0,0,8,23,0,0,0,13,0,I
0,1,1,0,0,6,0,0,1,1,0,0,4,0,0,6,0,0,1,3,0,0,0,4,0,E
0,2,2,4,0,7,0,2,11,0,7,8,4,1,3,10,0,0,16,15,2,10,0,9,0,Sc
0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,E
0,0,0,9,2,3,0,0,1,0,0,4,0,0,0,6,0,5,5,13,0,1,6,7,13,Sc
1,3,0,5,0,0,1,0,0,4,2,0,1,0,0,0,0,1,3,1,0,0,1,0,0,I
5,3,1,1,1,6,1,0,0,0,1,6,2,1,3,11,1,2,8,6,2,1,2,7,9,Sc
0,0,7,4,2,1,3,4,1,10,2,0,2,1,2,1,2,1,0,0,0,1,0,0,0,Sc
0,1,0,0,0,5,1,0,1,1,2,3,2,0,0,3,0,0,7,3,0,0,0,9,0,E
0,2,0,0,0,0,0,0,4,0,3,0,2,0,0,1,0,0,3,0,0,1,0,0,0,I
0,14,0,5,1,9,0,0,37,0,1,43,1,0,0,14,0,0,11,4,5,1,1,3,0,E
0,4,1,0,1,3,0,0,5,0,4,2,2,0,0,3,0,0,5,5,1,1,0,5,0,I
0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I
0,1,0,3,5,12,0,0,4,2,6,4,1,1,1,22,0,0,26,31,0,5,0,20,0,Sc
0,2,1,3,0,5,1,0,2,3,0,5,9,0,2,1,0,1,4,3,0,0,0,1,0,E
0,2,0,5,1,6,1,0,3,1,7,16,1,0,0,7,0,2,10,12,1,1,1,6,1,Sc
0,3,1,7,2,4,4,4,2,6,2,4,5,0,1,5,2,1,1,6,0,6,0,4,6,Sc
0,2,0,0,0,10,0,0,4,0,5,6,0,0,0,14,0,0,27,22,0,0,0,8,0,I
0,2,1,9,0,3,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,7,0,9,Sc
5,1,2,6,0,0,4,0,0,2,3,1,0,0,0,0,3,0,0,0,1,0,0,1,10,Sc
0,1,3,2,7,0,2,4,1,9,3,3,2,0,2,1,1,2,1,1,0,7,2,1,1,Sc
4,2,4,6,1,4,2,0,0,2,4,6,2,1,4,0,0,3,7,4,2,0,2,5,11,Sc
0,0,1,0,0,2,3,0,1,0,1,3,6,0,0,1,0,0,2,4,0,0,0,2,0,E
0,2,1,0,0,1,1,0,0,2,1,0,0,1,1,4,0,0,8,5,0,0,0,7,0,I
0,1,3,11,5,5,0,0,2,0,1,0,2,0,1,4,0,4,5,3,1,0,2,1,4,Sc
0,1,3,0,0,18,3,0,3,2,4,4,8,2,4,14,0,0,18,26,0,0,0,17,0,I
2,3,0,3,1,4,0,0,0,0,4,6,1,0,0,5,1,1,8,10,0,0,3,5,0,Sc
0,0,1,0,0,1,1,0,0,1,1,0,3,0,2,1,0,0,1,1,0,0,0,0,0,E
0,5,0,0,0,9,0,0,1,1,4,3,3,0,0,9,2,0,14,20,0,0,0,9,0,E
0,9,2,0,2,4,2,1,5,0,2,5,1,0,0,3,0,1,6,6,0,0,0,2,1,I
0,5,0,11,2,4,0,0,1,0,2,5,0,0,0,5,0,2,7,6,0,0,9,6,6,Sc
0,1,2,0,0,1,2,0,0,2,1,0,3,0,2,2,2,0,0,4,0,2,0,3,0,E
0,1,1,3,0,12,0,0,1,0,5,3,3,3,3,11,0,0,18,12,0,0,0,8,2,E
0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,E
0,1,2,1,0,1,2,0,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,3,0,E
0,2,2,2,5,8,4,2,0,5,6,7,5,2,0,10,0,0,16,6,1,1,1,8,2,I
3,5,0,2,1,2,1,1,1,0,2,0,5,1,3,6,0,0,4,3,0,0,1,2,0,Sc
2,6,5,5,1,8,2,0,1,4,9,10,0,5,3,4,0,2,13,10,1,1,1,11,1,Sc
0,0,3,0,0,2,1,0,5,6,0,2,6,1,1,2,1,1,0,1,0,0,1,1,1,I
0,6,0,1,2,10,5,2,11,0,6,13,4,0,8,10,1,0,16,21,1,2,0,8,0,Sc
0,6,0,0,0,3,0,0,2,4,1,0,2,0,2,3,0,0,1,2,0,0,1,2,0,I
0,0,0,0,0,11,0,0,1,0,0,4,3,0,0,10,0,0,15,15,0,0,0,9,0,E
0,1,0,0,0,1,1,4,6,2,2,1,3,0,0,1,2,0,5,5,0,4,0,1,0,Sc
0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,E
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,E
0,0,4,0,0,0,0,0,0,4,0,2,3,0,1,0,2,0,1,2,2,0,0,0,0,E
0,1,2,0,4,0,1,2,0,2,0,1,2,2,1,1,0,3,2,1,0,5,4,2,1,Sc
0,8,0,0,3,8,1,0,5,0,2,2,0,0,0,7,0,3,5,7,0,0,1,8,0,I
0,1,0,3,2,4,0,0,0,0,0,1,0,0,0,4,0,7,1,1,0,0,3,3,29,Sc
0,3,2,0,0,1,0,0,2,2,2,1,2,0,0,1,0,0,6,4,0,0,0,0,0,E
0,4,0,0,0,0,1,0,4,1,1,4,1,0,2,2,0,0,4,3,0,1,0,2,0,I
0,2,3,2,5,0,2,3,0,9,1,0,2,1,1,0,2,1,0,0,2,2,1,1,0,Sc
0,4,6,5,1,1,3,3,5,0,1,2,3,0,1,1,1,0,2,4,0,8,0,1,1,Sc
0,3,0,0,0,4,1,0,0,0,1,1,5,1,0,3,0,0,2,0,0,0,0,4,0,Sc
0,5,0,0,0,8,0,0,3,1,2,0,2,1,1,18,0,0,28,19,0,0,0,16,0,E
0,2,2,0,2,3,1,0,1,0,1,0,3,0,3,4,0,0,9,4,0,0,0,1,0,I
1,2,0,5,6,2,1,0,0,2,3,7,3,3,0,6,4,8,6,4,2,0,11,5,18,Sc
0,5,0,4,5,3,3,2,3,1,2,4,1,2,1,2,0,2,4,5,0,1,0,4,0,Sc
0,4,0,3,5,6,0,0,2,0,6,10,2,3,1,4,1,0,9,10,0,3,0,5,0,Sc
0,1,0,0,0,3,0,0,0,1,0,1,2,0,0,3,0,0,2,2,0,0,0,4,0,E
0,6,0,3,1,0,1,5,4,1,1,0,4,0,0,1,0,0,3,0,0,8,0,0,1,Sc
0,3,1,1,1,0,1,0,0,0,5,0,1,1,0,2,0,1,2,2,0,0,0,2,0,I
2,3,3,7,4,1,2,1,0,3,4,2,0,0,1,0,2,1,1,1,0,0,3,1,6,Sc
0,9,2,8,3,5,6,2,8,1,4,5,6,1,1,3,2,2,8,3,4,10,2,6,0,Sc
0,1,0,0,0,5,0,0,1,0,1,3,3,1,0,4,0,0,9,4,0,0,0,6,0,E
0,9,19,0,0,0,8,0,1,10,10,1,1,1,7,1,1,0,1,1,1,0,1,1,0,I
30,11,0,16,4,4,9,2,3,0,7,7,2,3,12,7,0,2,3,10,1,0,0,5,40,I
0,1,0,0,0,12,0,0,0,0,0,0,1,0,0,17,0,0,22,20,0,0,0,13,0,Sc
2,3,0,14,1,19,5,0,1,3,2,9,2,1,2,15,0,6,15,23,0,1,0,6,2,Sc
0,0,4,1,1,0,0,2,0,0,1,3,3,0,1,2,1,4,0,0,0,1,1,1,0,I
6,4,2,11,1,2,3,0,2,0,8,12,4,5,2,7,0,3,8,14,0,1,5,5,11,Sc
0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,1,0,0,0,1,0,0,0,0,0,E
0,9,2,5,3,3,1,1,10,2,5,17,7,0,2,13,2,0,7,15,3,10,0,4,1,Sc
0,10,1,2,0,0,1,1,3,0,3,1,2,0,0,1,0,0,0,2,0,2,0,2,0,I
7,1,5,5,5,0,2,1,0,2,1,0,2,3,3,3,1,5,2,2,0,0,2,0,4,Sc
0,0,1,2,0,4,2,0,0,0,0,0,2,0,1,3,0,0,9,8,0,0,0,8,0,E
0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,E
0,4,0,1,8,17,0,2,23,0,9,22,3,0,0,17,1,0,29,40,1,10,0,27,0,Sc
0,0,1,0,0,0,3,0,0,2,1,0,5,0,0,2,0,0,1,0,0,0,0,0,0,E
0,4,7,0,0,4,2,0,6,15,20,9,0,2,5,3,6,0,12,17,13,0,0,7,0,E
0,3,0,1,0,0,1,0,0,0,2,2,1,1,2,1,1,2,1,0,1,1,1,2,0,I
0,1,2,0,0,2,1,0,1,2,0,0,2,0,2,1,0,0,2,3,0,0,0,1,0,E
0,1,1,1,0,2,0,1,0,0,2,1,8,0,1,1,1,0,4,5,0,0,0,1,0,E
0,0,1,0,0,0,3,0,0,2,1,0,5,0,0,2,0,0,1,0,0,0,0,0,0,E
0,2,1,1,0,15,2,0,2,1,4,8,8,1,1,13,1,0,18,30,0,0,0,17,0,I
0,1,1,0,6,5,1,1,6,3,2,4,2,0,0,1,0,0,6,7,0,0,0,3,0,I
0,4,3,1,0,8,2,5,4,1,4,17,4,6,2,23,2,0,19,26,0,7,0,12,0,Sc
0,6,1,0,0,4,0,0,1,0,0,4,3,0,1,5,0,0,4,5,0,0,0,4,0,E
0,5,4,0,0,2,4,0,0,0,3,0,1,0,2,2,0,0,5,2,0,0,0,1,1,E
0,2,0,0,0,2,1,0,0,0,2,2,4,0,0,2,0,0,0,2,0,0,0,4,0,E
0,1,4,0,0,1,3,0,0,2,1,1,0,0,0,0,2,2,0,0,4,0,1,1,0,I
0,1,3,1,2,2,1,0,0,4,1,3,0,0,2,1,0,4,1,1,0,0,0,0,0,Sc
0,0,4,0,0,3,1,0,0,2,2,1,5,0,1,2,0,0,1,3,0,0,0,4,1,E
0,3,5,3,0,3,9,2,1,6,8,5,2,1,2,1,5,0,3,5,5,8,0,2,0,Sc
0,1,2,0,0,7,2,1,1,3,1,0,2,0,1,8,0,0,5,6,1,0,1,3,0,I
1,5,1,3,4,1,1,2,2,1,6,6,2,0,2,8,0,4,4,8,0,0,3,10,2,Sc
0,0,2,0,0,1,1,0,0,1,1,0,2,1,2,0,0,0,1,0,1,0,0,0,0,E
0,5,8,1,0,1,0,0,1,4,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,I
0,3,1,0,1,1,2,0,2,0,7,2,2,1,4,3,0,0,4,7,1,0,1,5,0,I
0,1,2,0,1,9,1,6,0,2,6,3,1,1,4,5,0,1,8,7,0,1,0,5,0,Sc
0,0,4,0,0,0,1,0,0,5,5,0,1,0,1,0,0,1,1,0,0,0,0,0,0,I
0,0,8,2,0,0,2,0,0,8,2,0,5,1,0,2,3,0,1,0,3,1,0,0,0,E
0,1,2,2,0,0,0,0,4,2,1,1,2,0,0,0,3,0,0,0,3,0,0,0,0,E
1,6,0,4,1,12,3,1,3,1,4,9,6,3,5,15,3,5,19,21,1,0,2,16,0,I
0,0,1,0,0,2,2,0,0,1,3,1,5,1,0,0,1,0,4,5,0,1,0,1,0,E
0,1,0,4,1,2,0,6,2,0,3,3,4,0,1,2,0,0,3,1,0,6,0,0,0,Sc
0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,1,0,0,2,2,0,0,0,5,0,E
0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,E
0,0,2,0,0,2,0,0,1,1,2,1,5,0,1,1,0,0,3,1,0,0,0,2,0,Sc
0,1,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,1,0,Sc
0,2,1,0,0,5,2,0,2,0,0,1,5,1,2,7,0,0,5,7,0,0,0,1,0,E
0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,E
0,3,1,1,8,2,2,0,0,2,4,1,0,2,0,1,0,1,3,2,3,1,9,4,1,Sc
0,2,1,6,2,0,1,0,0,3,0,0,0,1,0,4,0,5,3,2,1,0,3,0,12,Sc
0,0,0,0,4,2,0,0,1,0,2,0,1,0,0,1,0,2,2,0,0,0,3,1,1,Sc
0,1,1,0,0,1,0,0,0,1,0,0,3,0,0,3,0,0,7,0,0,0,0,1,0,E
1,3,2,0,1,1,1,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,4,3,0,I
0,4,7,4,1,0,2,0,0,5,0,2,2,1,5,2,3,3,3,2,4,0,8,2,4,Sc
0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,E
0,0,2,0,0,0,0,1,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,I
0,0,3,5,0,0,4,3,0,4,1,1,2,0,2,0,5,0,0,0,2,6,0,0,0,Sc
2,2,0,3,0,2,0,0,1,0,1,2,2,0,0,1,0,2,1,1,0,0,0,1,1,Sc
0,0,0,1,0,2,0,0,4,0,1,2,6,1,0,0,0,0,0,4,1,3,0,1,0,Sc
0,8,0,0,0,2,0,1,4,0,1,2,4,0,0,0,0,0,0,3,0,0,0,0,0,Sc
0,0,1,0,0,1,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,E
0,2,1,1,1,4,1,1,2,0,3,4,3,0,0,3,0,2,7,10,0,0,1,5,1,I
3,2,2,8,6,1,5,0,0,0,2,0,2,1,0,1,0,0,1,1,0,0,0,2,2,Sc
0,0,3,5,3,0,2,0,0,4,4,1,3,0,2,1,0,12,3,1,2,0,5,2,21,Sc
0,1,1,3,0,12,0,0,1,0,5,3,3,3,3,11,0,0,18,12,0,0,0,8,2,E
0,2,4,0,0,2,2,1,2,3,3,1,2,0,2,3,1,2,4,3,2,5,2,2,0,Sc
0,0,3,0,0,1,0,0,1,7,1,0,2,0,1,1,0,0,0,2,0,0,0,1,0,I
0,0,6,0,3,1,2,1,1,5,0,0,2,0,2,0,3,1,0,0,3,3,4,0,2,Sc
1,1,0,7,0,1,1,1,0,1,1,2,3,0,1,3,0,2,4,1,0,0,3,1,9,Sc
0,2,2,0,0,3,2,0,1,1,1,1,3,0,1,0,0,0,1,3,0,0,0,2,0,E
0,7,1,1,0,20,0,1,1,0,4,6,1,0,1,18,0,6,33,21,0,0,0,22,1,Sc
0,4,0,0,0,15,0,0,3,0,0,5,2,0,0,17,0,0,25,26,0,0,0,20,0,E
0,2,2,4,3,7,7,5,4,0,4,5,1,1,1,7,0,2,8,7,0,0,0,7,0,Sc
0,0,1,4,0,5,0,2,5,1,0,5,1,0,2,9,0,0,10,15,0,5,0,5,0,Sc
0,0,8,3,1,0,3,0,0,5,2,0,1,0,0,2,0,2,0,1,0,0,2,0,0,Sc
0,4,4,0,0,1,0,0,0,2,2,0,3,0,0,0,0,0,1,0,0,0,0,2,0,E
0,2,0,0,1,18,0,0,1,0,2,2,4,1,1,10,0,0,13,17,0,0,0,9,0,E
4,3,0,4,1,0,2,0,0,0,2,1,1,0,2,2,0,5,1,2,1,0,1,0,4,I
0,3,0,1,0,5,0,0,0,1,1,0,1,0,0,8,0,0,4,6,0,0,1,5,1,E
0,4,0,0,0,6,1,0,1,0,1,0,3,0,1,4,0,0,14,9,1,0,0,10,0,I
2,4,0,12,1,3,1,1,6,0,0,7,5,1,1,7,0,1,8,5,1,8,1,4,1,Sc
0,2,1,0,0,0,0,0,0,2,1,0,2,0,0,1,0,0,0,2,0,0,0,2,0,E
0,5,0,1,0,4,8,0,3,3,5,1,6,0,0,4,1,0,10,8,0,0,0,9,0,E
0,4,0,6,0,8,2,0,14,6,4,12,3,9,1,20,2,1,25,33,1,6,0,14,0,Sc
0,1,5,10,2,4,3,0,0,1,3,3,2,0,1,1,2,3,4,4,1,1,4,3,12,Sc
0,0,3,0,0,8,0,0,1,2,1,1,2,1,1,7,0,0,8,7,0,0,0,8,0,E
0,7,3,0,0,4,1,0,0,0,4,2,6,2,0,3,0,0,3,4,2,0,0,4,0,E
0,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,2,4,1,0,0,0,0,2,I
0,2,2,0,0,0,5,0,1,1,2,0,6,0,2,0,0,0,0,0,0,0,0,1,1,I
0,3,0,0,0,2,0,0,2,0,2,0,0,0,0,4,0,0,0,3,1,1,0,1,0,I
0,1,2,0,0,1,0,0,1,2,0,0,1,1,1,0,0,0,2,1,1,0,1,0,1,E
0,11,1,0,0,0,2,0,0,2,2,2,1,0,1,2,0,5,2,1,1,0,3,3,0,I
0,6,0,3,2,9,0,1,7,0,1,5,2,0,0,15,2,5,25,22,0,0,0,11,1,Sc
0,2,1,5,3,8,1,1,0,0,3,11,6,0,3,12,0,0,8,15,0,0,0,3,3,E
0,2,0,0,1,8,0,0,2,0,4,3,2,0,1,10,0,0,16,9,0,0,0,9,0,I
0,0,1,1,0,0,0,0,3,1,3,0,1,0,0,1,0,0,1,1,0,0,0,3,0,I
0,0,0,0,0,2,0,0,5,0,4,3,0,0,0,7,0,0,8,9,1,0,0,3,0,E
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,0,2,0,E
0,6,5,0,2,0,3,0,4,4,1,1,2,0,1,1,1,0,0,0,1,5,0,1,0,Sc
1,1,2,7,1,1,2,0,0,6,3,2,3,2,2,1,0,4,2,2,0,0,6,0,11,Sc
0,0,2,0,1,0,2,0,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,I
0,2,2,2,0,2,3,3,3,5,3,2,4,0,0,2,5,1,0,2,2,3,2,2,1,Sc
0,0,1,0,0,2,2,0,0,1,3,1,5,1,0,0,1,0,4,5,0,1,0,1,0,E
6,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,2,0,2,Sc
0,1,2,0,0,2,1,0,1,2,0,0,2,0,2,1,0,0,2,3,0,0,0,1,0,E
0,5,1,1,0,7,1,0,0,4,11,1,5,2,2,11,0,0,8,4,0,0,0,6,0,E
0,3,0,5,6,9,1,0,3,1,2,2,1,1,1,10,0,3,14,10,0,1,2,6,0,I
0,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,5,3,0,0,0,1,0,E
0,4,0,1,0,4,3,0,3,0,8,2,1,1,0,4,0,0,7,10,0,0,0,2,0,E
0,3,0,0,0,11,1,0,1,0,2,2,2,1,0,9,0,0,17,11,0,0,0,7,0,E
4,4,1,10,3,5,0,1,1,1,6,10,2,1,1,7,1,2,6,11,0,0,1,7,2,Sc
0,4,7,10,7,0,1,0,1,7,1,3,1,1,0,3,0,1,4,3,0,4,2,7,1,Sc
0,0,1,2,0,0,0,0,1,4,0,2,3,0,1,0,0,0,0,0,2,0,0,0,0,E
0,6,2,5,0,7,0,4,14,3,2,15,2,0,1,5,1,0,10,9,1,13,0,2,0,Sc
0,2,0,3,1,11,0,2,13,0,7,19,0,0,0,21,0,0,29,33,0,1,1,14,0,I
0,2,0,0,1,1,0,1,0,1,3,0,4,0,0,0,0,0,0,1,0,0,0,1,0,Sc
0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,7,10,0,0,0,8,0,E
0,0,5,0,0,0,2,0,0,0,4,1,1,1,2,2,0,0,1,1,3,1,0,1,0,E
0,5,1,0,0,1,5,0,8,3,2,3,3,4,2,11,1,2,9,8,0,0,1,1,0,I
0,4,1,0,2,3,0,1,4,5,1,0,0,0,0,3,0,0,4,4,0,0,3,3,0,I
0,0,3,0,0,0,4,2,0,2,2,2,0,0,1,1,0,3,0,0,1,1,0,0,0,Sc
2,1,1,1,2,0,2,0,0,6,1,3,1,1,2,0,1,3,2,3,0,1,1,1,2,Sc
0,2,3,4,0,9,3,0,2,5,6,6,3,4,4,6,2,0,14,9,0,0,4,6,3,E
0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,E
0,2,0,0,0,2,0,0,1,0,1,1,2,3,2,6,0,0,2,10,0,0,1,5,0,E
0,6,8,7,2,6,2,1,2,9,10,8,4,5,2,6,2,3,7,8,3,22,0,5,0,Sc
3,0,13,0,3,0,2,0,0,6,1,0,0,0,0,0,1,2,0,0,3,0,3,2,3,Sc
2,0,2,15,5,2,3,0,0,7,6,4,0,1,3,4,2,8,6,11,2,0,7,8,29,Sc
0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,1,1,0,0,0,1,0,E
0,2,0,0,0,3,0,0,2,2,1,0,3,1,0,6,0,0,4,7,0,0,0,3,0,E
0,8,1,0,0,7,0,0,4,0,0,0,2,1,1,2,0,0,9,8,0,0,0,5,0,I
0,1,3,7,5,1,4,0,0,0,0,2,2,0,2,0,0,10,5,2,0,0,3,2,12,Sc
0,0,0,0,0,6,0,0,2,0,0,0,2,0,0,8,0,0,6,7,0,0,1,3,0,E
3,0,2,7,1,0,0,0,0,4,1,0,0,0,2,2,3,4,1,0,3,0,0,1,2,Sc
0,0,2,0,0,0,1,0,1,1,2,3,4,0,3,1,0,1,2,1,1,0,0,4,1,Sc
0,0,0,3,2,0,0,0,2,1,0,0,3,0,0,0,0,3,0,0,1,7,0,0,0,Sc
0,3,2,0,0,0,0,0,0,4,2,0,0,0,1,1,2,17,0,1,2,0,2,0,19,Sc
0,0,1,0,0,2,3,0,1,0,1,3,6,0,0,1,0,0,2,4,0,0,0,2,0,E
1,3,3,5,1,1,2,0,0,2,1,1,1,0,1,0,2,10,0,0,1,0,10,0,11,Sc
0,3,2,1,0,0,3,1,0,7,1,0,3,0,2,0,1,0,1,0,0,0,0,0,0,E
0,1,1,0,0,6,1,0,0,0,7,0,2,0,0,4,0,0,2,5,1,0,0,4,0,E
0,1,0,0,0,0,0,0,1,0,1,2,2,0,0,3,0,0,2,2,0,0,0,0,0,E
4,4,0,8,2,1,3,0,0,0,1,2,2,3,2,2,3,5,7,5,1,0,4,4,6,Sc
0,0,0,11,2,7,4,0,1,3,2,11,4,3,5,6,1,8,11,9,0,0,8,9,17,Sc
